split,id,label,selection_source,num_faces_detected,selected_face_index,selected_score_jesse,selected_score_mila,selected_excess_jesse,selected_excess_mila
test,1401,,detect_align_selected,1,0,0.0919645875692367,0.7315129637718201,-0.5749011188745499,0.3996358811855316
test,1402,,detect_align_selected,2,0,0.1472924649715423,0.1748915165662765,-0.5195732414722443,-0.1569855660200119
test,1403,,detect_align_selected,2,1,0.1011892929673194,0.7192938923835754,-0.5656764134764671,0.387416809797287
test,1404,,detect_align_selected,4,3,0.0706454142928123,0.0774410367012023,-0.5962202921509743,-0.254436045885086
test,1405,,detect_align_selected,1,0,0.7958959341049194,0.0612834170460701,0.1290302276611328,-0.2705936655402183
test,1406,,detect_align_selected,1,0,0.1230040043592453,0.1845700740814209,-0.5438617020845413,-0.1473070085048675
test,1407,,detect_align_selected,1,0,0.0184301547706127,0.1976327002048492,-0.6484355516731739,-0.1342443823814392
test,1408,,detect_align_selected,4,3,0.1231682747602462,0.0739365071058273,-0.5436974316835403,-0.2579405754804611
test,1409,,detect_align_selected,1,0,0.7904502749443054,0.0681234970688819,0.1235845685005188,-0.2637535855174064
test,1410,,detect_align_selected,1,0,0.2849583029747009,0.0490934960544109,-0.3819074034690857,-0.2827835865318775
test,1411,,detect_align_selected,1,0,0.8316864967346191,0.0667735636234283,0.1648207902908325,-0.2651035189628601
test,1412,,detect_align_selected,1,0,0.7100149989128113,0.0718105882406234,0.0431492924690246,-0.260066494345665
test,1413,,detect_align_selected,1,0,0.2488483488559723,0.0021762461401522,-0.4180173575878143,-0.3297008364461362
test,1414,,detect_align_selected,1,0,0.1008812636137008,0.1852312386035919,-0.5659844428300858,-0.1466458439826965
test,1415,,detect_align_selected,1,0,0.081705093383789,0.7040220499038696,-0.5851606130599976,0.3721449673175812
test,1416,,detect_align_selected,1,0,0.6932967305183411,0.0740736499428749,0.0264310240745544,-0.2578034326434135
test,1417,,detect_align_selected,2,1,0.059707723557949,0.7031360268592834,-0.6071579828858376,0.371258944272995
test,1418,,detect_align_selected,1,0,0.0391307696700096,0.1216465085744857,-0.627734936773777,-0.2102305740118026
test,1419,,detect_align_selected,1,0,0.2506260573863983,0.0531608648598194,-0.4162396490573883,-0.278716217726469
test,1420,,detect_align_selected,1,0,0.1980820596218109,0.0180578734725713,-0.4687836468219757,-0.3138192091137171
test,1421,,detect_align_selected,1,0,0.7934850454330444,0.0976368710398674,0.1266193389892578,-0.234240211546421
test,1422,,detect_align_selected,1,0,0.2844753861427307,0.0226562824100255,-0.3823903203010559,-0.3092208001762628
test,1423,,detect_align_selected,2,0,0.7787482142448425,0.058173768222332,0.1118825078010559,-0.2737033143639564
test,1424,,detect_align_selected,1,0,0.0870757699012756,0.1488536298274994,-0.579789936542511,-0.183023452758789
test,1425,,detect_align_selected,1,0,0.830489993095398,0.0547730848193168,0.1636242866516113,-0.2771039977669716
test,1426,,detect_align_selected,1,0,0.0449639931321144,0.0628813132643699,-0.6219017133116722,-0.2689957693219185
test,1427,,detect_align_selected,1,0,0.2973793447017669,0.0336051285266876,-0.3694863617420196,-0.2982719540596008
test,1428,,detect_align_selected,1,0,0.0643449425697326,0.1573260128498077,-0.602520763874054,-0.1745510697364807
test,1429,,detect_align_selected,2,1,0.0847859606146812,0.2294385433197021,-0.5820797458291054,-0.1024385392665863
test,1430,,detect_align_selected,1,0,0.2363745868206024,-0.0035671889781951,-0.4304911196231842,-0.3354442715644836
test,1431,,detect_align_selected,2,0,0.7568174600601196,0.0482558570802211,0.089951753616333,-0.2836212255060673
test,1432,,detect_align_selected,1,0,0.8217241168022156,0.0780803263187408,0.1548584103584289,-0.2537967562675476
test,1433,,detect_align_selected,1,0,0.2304005920886993,0.0481571517884731,-0.4364651143550873,-0.2837199307978153
test,1434,,detect_align_selected,2,1,0.0857418179512023,0.167689174413681,-0.5811238884925842,-0.1641879081726074
test,1435,,detect_align_selected,1,0,0.1261867135763168,0.1827156245708465,-0.5406789928674698,-0.1491614580154419
test,1436,,detect_align_selected,1,0,0.2362548112869262,0.0317327864468097,-0.4306108951568603,-0.3001442961394787
test,1437,,detect_align_selected,1,0,0.0868324413895607,0.196348562836647,-0.5800332650542259,-0.1355285197496414
test,1438,,detect_align_selected,1,0,0.1042118221521377,0.2081639468669891,-0.5626538842916489,-0.1237131357192993
test,1439,,detect_align_selected,1,0,0.0541516058146953,0.728570818901062,-0.6127141006290913,0.3966937363147735
test,1440,,detect_align_selected,1,0,0.2084492743015289,0.0082380669191479,-0.4584164321422577,-0.3236390156671405
test,1441,,detect_align_selected,1,0,0.1017781719565391,0.7851316928863525,-0.5650875344872475,0.4532546103000641
test,1442,,detect_align_selected,1,0,0.6422929167747498,0.0196165032684803,-0.0245727896690368,-0.3122605793178081
test,1443,,detect_align_selected,1,0,0.0231750141829252,0.2436122894287109,-0.6436906922608614,-0.0882647931575775
test,1444,,detect_align_selected,1,0,0.2325212657451629,0.0433139093220233,-0.4343444406986236,-0.288563173264265
test,1445,,detect_align_selected,1,0,0.0713961273431778,0.2060697972774505,-0.5954695791006088,-0.1258072853088379
test,1446,,detect_align_selected,1,0,0.0591132268309593,0.7678123116493225,-0.6077524796128273,0.435935229063034
test,1447,,detect_align_selected,1,0,0.8268283605575562,0.09416264295578,0.1599626541137695,-0.2377144396305084
test,1448,,crop_fallback,0,-1,,,,
test,1449,,detect_align_selected,1,0,0.0691262856125831,0.6031659841537476,-0.5977394208312035,0.2712889015674591
test,1450,,detect_align_selected,4,0,0.0824760422110557,0.203901931643486,-0.5843896642327309,-0.1279751509428024
test,1451,,detect_align_selected,2,1,0.0429528877139091,0.0491197407245636,-0.6239128187298775,-0.2827573418617248
test,1452,,crop_fallback,0,-1,,,,
test,1453,,detect_align_selected,1,0,0.8130325078964233,0.0680305734276771,0.1461668014526367,-0.2638465091586113
test,1454,,detect_align_selected,1,0,0.1071751490235328,0.7157608866691589,-0.5596905574202538,0.3838838040828705
test,1455,,detect_align_selected,2,1,0.0368767194449901,0.1653894186019897,-0.6299889869987965,-0.1664876639842987
test,1456,,detect_align_selected,3,2,0.7715287208557129,0.0638528764247894,0.1046630144119262,-0.268024206161499
test,1457,,detect_align_selected,2,0,0.1065118908882141,0.7421106100082397,-0.5603538155555725,0.4102335274219513
test,1458,,detect_align_selected,1,0,0.1487058103084564,0.7422488927841187,-0.5181598961353302,0.4103718101978302
test,1459,,detect_align_selected,3,0,0.0512189045548439,0.0795100107789039,-0.6156468018889427,-0.2523670718073845
test,1460,,detect_align_selected,1,0,0.8527334332466125,0.0508315935730934,0.1858677268028259,-0.281045489013195
test,1461,,detect_align_selected,1,0,0.118675872683525,0.7350260615348816,-0.5481898337602615,0.4031489789485931
test,1462,,detect_align_selected,1,0,0.0656327307224273,0.2219769954681396,-0.6012329757213593,-0.1099000871181488
test,1463,,detect_align_selected,1,0,0.0892292410135269,0.7221384644508362,-0.5776364654302597,0.3902613818645477
test,1464,,detect_align_selected,1,0,0.7756870985031128,0.0745769143104553,0.1088213920593261,-0.2573001682758331
test,1465,,detect_align_selected,1,0,0.1011110097169876,0.1853359192609787,-0.565754696726799,-0.1465411633253097
test,1466,,detect_align_selected,2,1,0.0956373214721679,0.0531627163290977,-0.5712283849716187,-0.2787143662571907
test,1467,,detect_align_selected,1,0,0.0716911256313324,0.6487164497375488,-0.5951745808124542,0.3168393671512604
test,1468,,detect_align_selected,2,1,0.0658459663391113,0.2051078081130981,-0.6010197401046753,-0.1267692744731903
test,1469,,detect_align_selected,2,0,0.0949463173747062,0.1745832413434982,-0.5719193890690804,-0.1572938412427902
test,1470,,detect_align_selected,3,1,0.0484025403857231,0.1441002339124679,-0.6184631660580635,-0.1877768486738205
test,1471,,detect_align_selected,2,1,0.0504179596900939,0.0671966895461082,-0.6164477467536926,-0.2646803930401802
test,1472,,detect_align_selected,1,0,0.0764368027448654,0.8241614103317261,-0.5904289036989212,0.4922843277454376
test,1473,,detect_align_selected,1,0,0.1263677179813385,0.7755862474441528,-0.5404979884624481,0.4437091648578644
test,1474,,detect_align_selected,2,0,0.0722556933760643,0.22469162940979,-0.5946100130677223,-0.1071854531764984
test,1475,,detect_align_selected,1,0,0.10548647493124,0.1569726914167404,-0.5613792315125465,-0.174904391169548
test,1476,,detect_align_selected,1,0,0.0184931587427854,0.202544167637825,-0.6483725477010012,-0.1293329149484634
test,1477,,detect_align_selected,1,0,0.0745462402701377,0.1550575196743011,-0.5923194661736488,-0.1768195629119873
test,1478,,detect_align_selected,1,0,0.7869959473609924,0.0711902379989624,0.1201302409172058,-0.260686844587326
test,1479,,detect_align_selected,1,0,0.2440364062786102,0.0035912722814828,-0.4228293001651764,-0.3282858103048056
test,1480,,detect_align_selected,1,0,0.1237689033150672,0.7138960361480713,-0.5430968031287193,0.3820189535617828
test,1481,,detect_align_selected,1,0,0.1977667361497879,-0.0001042187213897,-0.4690989702939987,-0.3319813013076782
test,1482,,detect_align_selected,2,1,-0.0087854769080877,0.069798432290554,-0.6756511833518744,-0.2620786502957344
test,1483,,detect_align_selected,2,0,0.1065797060728073,0.72517329454422,-0.5602860003709793,0.3932962119579315
test,1484,,detect_align_selected,2,1,0.1322692632675171,0.0919384807348251,-0.5345964431762695,-0.2399386018514633
test,1485,,detect_align_selected,2,1,0.0724570974707603,0.6667214632034302,-0.5944086089730263,0.3348443806171417
test,1486,,detect_align_selected,1,0,0.0639274194836616,0.0845433995127677,-0.602938286960125,-0.2473336830735206
test,1487,,detect_align_selected,1,0,0.1161105409264564,0.7071424126625061,-0.5507551655173302,0.3752653300762176
test,1488,,detect_align_selected,3,0,0.1175878047943115,0.6267425417900085,-0.5492779016494751,0.2948654592037201
test,1489,,detect_align_selected,1,0,0.0651933550834655,0.7085744142532349,-0.601672351360321,0.3766973316669464
test,1490,,detect_align_selected,1,0,0.1137474775314331,0.1701910197734832,-0.5531182289123535,-0.1616860628128051
test,1491,,detect_align_selected,1,0,0.1430848538875579,0.6866663694381714,-0.5237808525562286,0.3547892868518829
test,1492,,detect_align_selected,1,0,0.0755224227905273,0.225052073597908,-0.5913432836532593,-0.1068250089883804
test,1493,,detect_align_selected,1,0,0.0988985672593116,0.2177139967679977,-0.567967139184475,-0.1141630858182907
test,1494,,detect_align_selected,6,0,0.7594553232192993,0.0711862221360206,0.0925896167755127,-0.2606908604502678
test,1495,,detect_align_selected,1,0,0.0874729603528976,0.2290557920932769,-0.579392746090889,-0.1028212904930114
test,1496,,detect_align_selected,1,0,0.7993289828300476,0.071454182267189,0.132463276386261,-0.2604229003190994
test,1497,,detect_align_selected,3,0,0.0364976711571216,0.1459930837154388,-0.630368035286665,-0.1858839988708496
test,1498,,detect_align_selected,4,0,0.7967308163642883,0.0861478596925735,0.1298651099205017,-0.2457292228937149
test,1499,,detect_align_selected,1,0,0.3044052422046661,0.0170496944338083,-0.3624604642391205,-0.3148273881524801
test,1500,,detect_align_selected,3,0,0.1019625663757324,0.1987155079841613,-0.5649031400680542,-0.133161574602127
test,1501,,detect_align_selected,1,0,0.0740363374352455,0.572277307510376,-0.5928293690085411,0.2404002249240875
test,1502,,detect_align_selected,1,0,0.1012599691748619,0.7312166690826416,-0.5656057372689247,0.3993395864963531
test,1503,,detect_align_selected,1,0,0.1000659018754959,0.767780601978302,-0.5667998045682907,0.4359035193920135
test,1504,,detect_align_selected,4,2,0.1421647667884826,0.1308827698230743,-0.524700939655304,-0.2009943127632141
test,1505,,detect_align_selected,3,0,0.7634902000427246,0.0342983715236187,0.0966244935989379,-0.2975787110626697
test,1506,,detect_align_selected,1,0,0.1314646303653717,0.7265537977218628,-0.5354010760784149,0.3946767151355743
test,1507,,detect_align_selected,1,0,0.1245229691267013,0.1865545660257339,-0.5423427373170853,-0.1453225165605545
test,1508,,detect_align_selected,1,0,0.0712408125400543,0.0439887791872024,-0.5956248939037323,-0.287888303399086
test,1509,,detect_align_selected,1,0,0.0980005115270614,0.7246299982070923,-0.5688651949167252,0.3927529156208038
test,1510,,detect_align_selected,3,2,0.7088915109634399,0.0384240821003913,0.0420258045196533,-0.293453000485897
test,1511,,detect_align_selected,3,1,0.0245449170470237,0.0936171039938926,-0.6423207893967628,-0.2382599785923957
test,1512,,detect_align_selected,1,0,0.1302826851606369,0.2443465739488601,-0.5365830212831497,-0.0875305086374282
test,1513,,detect_align_selected,1,0,0.2541640698909759,0.0113497478887438,-0.4127016365528106,-0.3205273346975446
test,1514,,detect_align_selected,2,1,0.8321853876113892,0.0794456750154495,0.1653196811676025,-0.2524314075708389
test,1515,,detect_align_selected,1,0,0.3120933175086975,0.0327204354107379,-0.3547723889350891,-0.2991566471755504
test,1516,,detect_align_selected,2,0,0.0861391574144363,0.1011854857206344,-0.5807265490293503,-0.230691596865654
test,1517,,detect_align_selected,1,0,0.0920525938272476,0.0697933286428451,-0.574813112616539,-0.2620837539434433
test,1518,,detect_align_selected,1,0,0.824110209941864,0.070905789732933,0.1572445034980774,-0.2609712928533554
test,1519,,detect_align_selected,1,0,0.8270431756973267,0.0818308070302009,0.16017746925354,-0.2500462755560875
test,1520,,detect_align_selected,1,0,0.1099123209714889,0.7121332287788391,-0.5569533854722977,0.3802561461925506
test,1521,,detect_align_selected,2,1,0.0329823605716228,0.1317074596881866,-0.6338833458721638,-0.2001696228981018
test,1522,,detect_align_selected,4,3,0.0490378960967063,0.1741188466548919,-0.6178278103470802,-0.1577582359313964
test,1523,,detect_align_selected,1,0,0.2393584698438644,0.0402192212641239,-0.4275072365999222,-0.2916578613221645
test,1524,,detect_align_selected,2,1,0.1080008298158645,0.2565907835960388,-0.5588648766279221,-0.0752862989902496
test,1525,,crop_fallback,0,-1,,,,
test,1526,,detect_align_selected,1,0,0.0994213670492172,0.5902317762374878,-0.5674443393945694,0.2583546936511993
test,1527,,detect_align_selected,2,1,0.073636956512928,0.039570115506649,-0.5932287499308586,-0.2923069670796394
test,1528,,detect_align_selected,1,0,0.3238430321216583,0.0107583794742822,-0.3430226743221283,-0.3211187031120062
test,1529,,detect_align_selected,1,0,0.1012662276625633,0.1773970872163772,-0.5655994787812233,-0.1544799953699112
test,1530,,detect_align_selected,1,0,0.8096874952316284,0.0643510371446609,0.1428217887878418,-0.2675260454416275
test,1531,,detect_align_selected,1,0,0.8176820874214172,0.0419991612434387,0.1508163809776306,-0.2898779213428497
test,1532,,detect_align_selected,1,0,0.1189150586724281,0.1436026841402053,-0.5479506477713585,-0.188274398446083
test,1533,,detect_align_selected,1,0,0.2603737413883209,0.0232339315116405,-0.4064919650554657,-0.3086431510746479
test,1534,,detect_align_selected,1,0,0.2872533202171325,0.0259509645402431,-0.379612386226654,-0.3059261180460453
test,1535,,detect_align_selected,1,0,0.0987663120031356,0.1995932608842849,-0.5680993944406509,-0.1322838217020034
test,1536,,detect_align_selected,1,0,0.0634872987866401,0.2289360016584396,-0.6033784076571465,-0.1029410809278488
test,1537,,detect_align_selected,1,0,0.2571602463722229,0.0511496067047119,-0.4097054600715637,-0.2807274758815765
test,1538,,detect_align_selected,1,0,0.0893330425024032,0.1771682798862457,-0.5775326639413834,-0.1547088027000427
test,1539,,detect_align_selected,1,0,0.2859331667423248,0.0148785561323165,-0.3809325397014618,-0.3169985264539718
test,1540,,detect_align_selected,2,1,0.0378465168178081,0.1470726281404495,-0.6290191896259785,-0.1848044544458389
test,1541,,detect_align_selected,1,0,0.1083930134773254,0.142508327960968,-0.5584726929664612,-0.1893687546253204
test,1542,,detect_align_selected,1,0,0.0386147983372211,0.122470274567604,-0.6282509081065655,-0.2094068080186844
test,1543,,detect_align_selected,1,0,0.8200228810310364,0.0615353472530841,0.1531571745872497,-0.2703417353332042
test,1544,,detect_align_selected,1,0,0.096750795841217,0.2474923133850097,-0.5701149106025696,-0.0843847692012786
test,1545,,detect_align_selected,1,0,0.1271837204694748,0.1951275616884231,-0.5396819859743118,-0.1367495208978653
test,1546,,detect_align_selected,1,0,0.8333088159561157,0.0849669724702835,0.1664431095123291,-0.2469101101160049
test,1547,,detect_align_selected,1,0,0.0828859806060791,0.148645669221878,-0.5839797258377075,-0.1832314133644104
test,1548,,detect_align_selected,1,0,0.2383549511432647,0.0414522103965282,-0.4285107553005218,-0.2904248721897602
test,1549,,detect_align_selected,2,0,0.0878932103514671,0.7586345076560974,-0.5789724960923195,0.4267574250698089
test,1550,,detect_align_selected,4,0,0.7523825764656067,0.0557484701275825,0.08551687002182,-0.2761286124587059
test,1551,,detect_align_selected,2,1,0.055138099938631,0.0277882479131221,-0.6117276065051556,-0.3040888346731663
test,1552,,detect_align_selected,2,0,0.0855344980955123,0.0896035656332969,-0.5813312083482742,-0.2422735169529914
test,1553,,detect_align_selected,2,1,0.8234807252883911,0.0530966930091381,0.1566150188446045,-0.2787803895771503
test,1554,,detect_align_selected,1,0,0.0905019789934158,0.0669990852475166,-0.5763637274503708,-0.2648779973387718
test,1555,,detect_align_selected,2,0,0.0618247799575328,0.1849379688501358,-0.6050409264862537,-0.1469391137361526
test,1556,,detect_align_selected,2,1,0.1063055768609047,0.1934088468551635,-0.5605601295828819,-0.1384682357311248
test,1557,,detect_align_selected,1,0,0.2757826447486877,0.0308092422783374,-0.3910830616950989,-0.301067840307951
test,1558,,detect_align_selected,1,0,0.2600345015525818,0.0200175624340772,-0.4068312048912048,-0.3118595201522112
test,1559,,detect_align_selected,1,0,0.2690215706825256,0.0450711958110332,-0.397844135761261,-0.2868058867752552
test,1560,,detect_align_selected,1,0,0.6820579767227173,0.0409730523824691,0.0151922702789306,-0.2909040302038193
test,1561,,detect_align_selected,1,0,0.2724294066429138,0.0100691029801964,-0.3944362998008728,-0.321807979606092
test,1562,,detect_align_selected,1,0,0.2388514727354049,0.0113118570297956,-0.4280142337083816,-0.3205652255564928
test,1563,,detect_align_selected,3,2,0.0587685778737068,0.0448096618056297,-0.6080971285700798,-0.2870674207806587
test,1564,,detect_align_selected,1,0,0.0982678905129432,0.8264979124069214,-0.5685978159308434,0.4946208298206329
test,1565,,detect_align_selected,1,0,0.2666428089141845,0.0466898791491985,-0.400222897529602,-0.2851872034370899
test,1566,,detect_align_selected,1,0,0.026373004540801,0.6679587960243225,-0.6404927019029856,0.336081713438034
test,1567,,detect_align_selected,1,0,0.076729379594326,0.6961861848831177,-0.5901363268494606,0.3643091022968292
test,1568,,detect_align_selected,1,0,0.0993592739105224,0.719605565071106,-0.5675064325332642,0.3877284824848175
test,1569,,detect_align_selected,1,0,0.1131017357110977,0.7353116869926453,-0.5537639707326889,0.4034346044063568
test,1570,,detect_align_selected,2,0,0.257045567035675,0.0316604189574718,-0.4098201394081116,-0.3002166636288166
test,1571,,detect_align_selected,1,0,0.122860349714756,0.176112025976181,-0.5440053567290306,-0.1557650566101074
test,1572,,detect_align_selected,1,0,0.7259012460708618,0.0428043715655803,0.0590355396270751,-0.2890727110207081
test,1573,,detect_align_selected,2,0,0.8383734822273254,0.0477633401751518,0.1715077757835388,-0.2841137424111366
test,1574,,detect_align_selected,1,0,0.2453364431858062,0.0367178805172443,-0.4215292632579803,-0.2951592020690441
test,1575,,detect_align_selected,1,0,0.1622200459241867,0.7072982788085938,-0.5046456605195999,0.3754211962223053
test,1576,,detect_align_selected,3,0,0.0572700016200542,0.5289562344551086,-0.6095957048237324,0.1970791518688202
test,1577,,detect_align_selected,3,0,0.0896506160497665,0.6768439412117004,-0.5772150903940201,0.344966858625412
test,1578,,detect_align_selected,1,0,0.1140341758728027,0.1656256020069122,-0.5528315305709839,-0.1662514805793762
test,1579,,detect_align_selected,1,0,0.118786908686161,0.7300189733505249,-0.5480787977576256,0.3981418907642364
test,1580,,detect_align_selected,1,0,0.8226243853569031,0.0790400207042694,0.1557586789131164,-0.252837061882019
test,1581,,detect_align_selected,1,0,0.2650744318962097,0.0204952899366617,-0.4017912745475769,-0.3113817926496267
test,1582,,detect_align_selected,1,0,0.758465588092804,0.0398901998996734,0.0915998816490173,-0.291986882686615
test,1583,,detect_align_selected,1,0,0.0578511841595172,0.7469984292984009,-0.6090145222842693,0.4151213467121124
test,1584,,detect_align_selected,2,0,0.2800220549106598,0.0247636847198009,-0.3868436515331268,-0.3071133978664875
test,1585,,detect_align_selected,2,1,0.0841944590210914,0.7076512575149536,-0.5826712474226952,0.3757741749286651
test,1586,,detect_align_selected,1,0,0.2661871612071991,0.0237288735806942,-0.4006785452365875,-0.3081482090055942
test,1587,,detect_align_selected,3,1,0.0974632129073143,0.1715284883975982,-0.5694024935364723,-0.1603485941886901
test,1588,,detect_align_selected,1,0,0.118862010538578,0.2166749686002731,-0.5480036959052086,-0.1152021139860153
test,1589,,detect_align_selected,1,0,0.2438335865736007,0.008028901182115,-0.4230321198701858,-0.3238481814041734
test,1590,,detect_align_selected,1,0,0.0870375409722328,0.0961342826485633,-0.5798281654715538,-0.235742799937725
test,1591,,detect_align_selected,1,0,0.2680694460868835,0.0046131564304232,-0.3987962603569031,-0.3272639261558652
test,1592,,detect_align_selected,1,0,0.2222654819488525,0.0383142866194248,-0.4446002244949341,-0.2935627959668636
test,1593,,detect_align_selected,1,0,0.0666319653391838,0.1962201297283172,-0.6002337411046028,-0.1356569528579712
test,1594,,detect_align_selected,1,0,0.0423495098948478,0.8200147747993469,-0.6245161965489388,0.4881376922130584
test,1595,,detect_align_selected,1,0,0.774441123008728,0.0529675483703613,0.1075754165649414,-0.2789095342159271
test,1596,,detect_align_selected,1,0,0.7669973969459534,0.048221793025732,0.1001316905021667,-0.2836552895605564
test,1597,,detect_align_selected,8,0,0.708034336566925,0.0805742889642715,0.0411686301231384,-0.2513027936220169
test,1598,,crop_fallback,0,-1,,,,
test,1599,,detect_align_selected,1,0,0.8270613551139832,0.052464623004198,0.1601956486701965,-0.2794124595820904
test,1600,,detect_align_selected,2,0,0.0551839172840118,0.1607624590396881,-0.6116817891597748,-0.1711146235466003
test,1601,,detect_align_selected,2,1,0.0890890508890152,0.1709965467453003,-0.5777766555547714,-0.1608805358409881
test,1602,,detect_align_selected,1,0,0.1126322373747825,0.6469553112983704,-0.5542334690690041,0.3150782287120819
test,1603,,detect_align_selected,1,0,0.7576913833618164,0.0287066213786602,0.0908256769180297,-0.3031704612076282
test,1604,,detect_align_selected,1,0,0.0868106335401535,0.2755289673805237,-0.5800550729036331,-0.0563481152057647
test,1605,,detect_align_selected,1,0,0.1168115139007568,0.6227213144302368,-0.5500541925430298,0.2908442318439483
test,1606,,detect_align_selected,1,0,0.0802990570664405,0.1410459578037262,-0.586566649377346,-0.1908311247825622
test,1607,,detect_align_selected,1,0,0.7612356543540955,0.065314844250679,0.0943699479103088,-0.2665622383356094
test,1608,,detect_align_selected,1,0,0.2412594556808471,0.0315855555236339,-0.4256062507629394,-0.3002915270626545
test,1609,,detect_align_selected,2,0,0.1033510714769363,0.230910062789917,-0.5635146349668503,-0.1009670197963714
test,1610,,detect_align_selected,1,0,0.2584893107414245,0.0459124818444252,-0.408376395702362,-0.2859646007418632
test,1611,,detect_align_selected,1,0,0.7862712740898132,0.0881405472755432,0.1194055676460266,-0.2437365353107452
test,1612,,detect_align_selected,3,0,0.0597896166145801,0.1540552079677581,-0.6070760898292065,-0.1778218746185302
test,1613,,detect_align_selected,2,1,0.8235816955566406,0.0520179159939289,0.156715989112854,-0.2798591665923595
test,1614,,detect_align_selected,1,0,0.7881297469139099,0.0784326046705246,0.1212640404701232,-0.2534444779157638
test,1615,,detect_align_selected,2,1,-0.0028550259303301,0.0349331796169281,-0.6697207323741168,-0.2969439029693603
test,1616,,detect_align_selected,1,0,0.0863594636321067,0.7326277494430542,-0.5805062428116798,0.4007506668567657
test,1617,,detect_align_selected,1,0,0.7817267179489136,0.0482695661485195,0.1148610115051269,-0.2836075164377689
test,1618,,detect_align_selected,1,0,0.0885640010237693,0.7236632108688354,-0.5783017054200172,0.391786128282547
test,1619,,detect_align_selected,2,0,0.1035075038671493,0.2374911308288574,-0.5633582025766373,-0.094385951757431
test,1620,,detect_align_selected,2,0,0.7985678911209106,0.0475027747452259,0.131702184677124,-0.2843743078410625
test,1621,,detect_align_selected,3,2,0.6928033232688904,0.0594358332455158,0.0259376168251037,-0.2724412493407726
test,1622,,detect_align_selected,1,0,0.0825753062963485,0.7558761835098267,-0.584290400147438,0.4239991009235382
test,1623,,detect_align_selected,1,0,0.0577140226960182,0.6991527080535889,-0.6091516837477684,0.3672756254673004
test,1624,,detect_align_selected,2,1,0.0441774688661098,0.0708980187773704,-0.6226882375776768,-0.260979063808918
test,1625,,detect_align_selected,1,0,0.0893274620175361,0.634537935256958,-0.5775382444262505,0.3026608526706695
test,1626,,detect_align_selected,1,0,0.2792474329471588,0.018986377865076,-0.3876182734966278,-0.3128907047212124
test,1627,,detect_align_selected,1,0,0.2697113454341888,0.0251427181065082,-0.3971543610095978,-0.3067343644797802
test,1628,,detect_align_selected,1,0,0.2601939141750335,-0.0033482015132904,-0.406671792268753,-0.3352252840995788
test,1629,,detect_align_selected,3,2,0.1115083247423172,0.1682503074407577,-0.5553573817014694,-0.1636267751455307
test,1630,,detect_align_selected,1,0,0.0637985467910766,0.6492826342582703,-0.60306715965271,0.3174055516719818
test,1631,,detect_align_selected,1,0,0.2271053493022918,0.021549642086029,-0.4397603571414947,-0.3103274405002594
test,1632,,detect_align_selected,1,0,0.2185174226760864,0.0445184968411922,-0.4483482837677002,-0.2873585857450962
test,1633,,detect_align_selected,1,0,0.6366351842880249,0.0671276524662971,-0.0302305221557617,-0.2647494301199913
test,1634,,detect_align_selected,1,0,0.8309604525566101,0.0814838707447052,0.1640947461128235,-0.2503932118415832
test,1635,,detect_align_selected,1,0,0.6776973009109497,0.0847013145685195,0.010831594467163,-0.2471757680177688
test,1636,,detect_align_selected,2,1,0.0742391645908355,0.1629353463649749,-0.592626541852951,-0.1689417362213134
test,1637,,detect_align_selected,1,0,0.1087246909737587,0.7476083040237427,-0.5581410154700279,0.4157312214374542
test,1638,,detect_align_selected,1,0,0.0847690850496292,0.6056002378463745,-0.5820966213941574,0.273723155260086
test,1639,,detect_align_selected,1,0,0.7764190435409546,0.0803308561444282,0.1095533370971679,-0.2515462264418602
test,1640,,detect_align_selected,1,0,0.1066068857908248,0.201935738325119,-0.5602588206529617,-0.1299413442611694
test,1641,,detect_align_selected,1,0,0.0651158466935157,0.715908408164978,-0.6017498597502708,0.3840313255786896
test,1642,,detect_align_selected,2,1,0.1135140657424926,0.1321945488452911,-0.553351640701294,-0.1996825337409973
test,1643,,detect_align_selected,1,0,0.7958112359046936,0.096469834446907,0.1289455294609069,-0.2354072481393814
test,1644,,detect_align_selected,1,0,0.2685276567935943,0.037773460149765,-0.3983380496501922,-0.2941036224365234
test,1645,,detect_align_selected,4,0,0.8306706547737122,0.0479573979973793,0.1638049483299255,-0.2839196845889091
test,1646,,detect_align_selected,1,0,0.0645423531532287,0.6907350420951843,-0.6023233532905579,0.3588579595088959
test,1647,,detect_align_selected,1,0,0.2537157833576202,0.0285145156085491,-0.4131499230861664,-0.3033625669777393
test,1648,,detect_align_selected,1,0,0.1071069464087486,0.0655701607465744,-0.559758760035038,-0.266306921839714
test,1649,,detect_align_selected,1,0,0.0179203711450099,0.6080542802810669,-0.6489453352987766,0.2761771976947784
test,1650,,detect_align_selected,1,0,0.0608752742409706,0.6978086233139038,-0.605990432202816,0.3659315407276153
test,1651,,detect_align_selected,1,0,0.7502021193504333,0.0554574728012084,0.0833364129066467,-0.2764196097850799
test,1652,,detect_align_selected,4,1,0.7653623819351196,0.073826789855957,0.098496675491333,-0.2580502927303314
test,1653,,detect_align_selected,2,1,0.0090543013066053,0.077370248734951,-0.6578114051371813,-0.2545068338513374
test,1654,,detect_align_selected,5,0,0.0555993504822254,0.7309472560882568,-0.6112663559615612,0.3990701735019684
test,1655,,detect_align_selected,1,0,0.1065184697508812,0.1856192797422409,-0.5603472366929054,-0.1462578028440475
