split,id,label,selection_rank,selection_source,num_faces_detected,selected_face_index,selected_score_jesse,selected_score_mila,selected_excess_jesse,selected_excess_mila
test,1401,,0,detect_align_selected,1,0,0.0313332602381706,0.7578879594802856,-0.6512087658047676,0.342340886592865
test,1402,,0,detect_align_selected,2,0,0.1379436701536178,0.2036834210157394,-0.5445983558893204,-0.2118636518716812
test,1403,,0,detect_align_selected,2,1,0.0722761899232864,0.7468188405036926,-0.6102658361196518,0.331271767616272
test,1404,,0,detect_align_selected,4,1,0.3483717441558838,0.0409602709114551,-0.3341702818870544,-0.3745868019759655
test,1405,,0,detect_align_selected,1,0,0.8071425557136536,0.0466635301709175,0.1246005296707153,-0.3688835427165031
test,1406,,0,detect_align_selected,1,0,0.1548169404268264,0.2068784236907959,-0.5277250856161118,-0.2086686491966247
test,1407,,0,detect_align_selected,1,0,0.024440424516797,0.2011416852474212,-0.6581016015261412,-0.2144053876399994
test,1408,,0,detect_align_selected,4,3,0.1258947849273681,0.0658541545271873,-0.5566472411155701,-0.3496929183602333
test,1409,,0,detect_align_selected,1,0,0.8094694018363953,0.0620714202523231,0.126927375793457,-0.3534756526350975
test,1410,,0,detect_align_selected,1,0,0.328106939792633,0.0358679853379726,-0.3544350862503052,-0.379679087549448
test,1411,,0,detect_align_selected,1,0,0.83787602186203,0.0562344193458557,0.1553339958190918,-0.3593126535415649
test,1412,,0,detect_align_selected,1,0,0.7300099730491638,0.046177115291357,0.0474679470062255,-0.3693699575960636
test,1413,,0,detect_align_selected,1,0,0.3225410580635071,-0.003392320824787,-0.3600009679794311,-0.4189393937122077
test,1414,,0,detect_align_selected,1,0,0.1064170375466346,0.1822661161422729,-0.5761249884963036,-0.2332809567451477
test,1415,,0,detect_align_selected,1,0,0.040354885160923,0.7094830274581909,-0.6421871408820152,0.2939359545707702
test,1416,,0,detect_align_selected,1,0,0.7094934582710266,0.0655114650726318,0.0269514322280883,-0.3500356078147888
test,1417,,0,detect_align_selected,2,1,0.015579747967422,0.728480339050293,-0.6669622780755162,0.3129332661628723
test,1418,,0,detect_align_selected,1,0,0.0494845658540725,0.1516889035701751,-0.6330574601888657,-0.2638581693172455
test,1419,,0,detect_align_selected,1,0,0.3236123919486999,0.0452252253890037,-0.3589296340942383,-0.3703218474984169
test,1420,,0,detect_align_selected,1,0,0.2602199018001556,0.0152503568679094,-0.4223221242427826,-0.4002967160195112
test,1421,,0,detect_align_selected,1,0,0.8051151037216187,0.0763962566852569,0.1225730776786804,-0.3391508162021637
test,1422,,0,detect_align_selected,1,0,0.3253783285617828,0.0042574228718876,-0.3571636974811554,-0.4112896500155329
test,1423,,0,detect_align_selected,2,0,0.8108844757080078,0.046364389359951,0.1283424496650695,-0.3691826835274696
test,1424,,0,detect_align_selected,1,0,0.0911529287695884,0.1379338949918747,-0.5913890972733498,-0.2776131778955459
test,1425,,0,detect_align_selected,1,0,0.8532297015190125,0.0408983305096626,0.1706876754760742,-0.374648742377758
test,1426,,0,detect_align_selected,1,0,0.0432490482926368,0.052951980382204,-0.6392929777503014,-0.3625950925052166
test,1427,,0,detect_align_selected,1,0,0.3473348617553711,0.0273371152579784,-0.3352071642875671,-0.3882099576294422
test,1428,,0,detect_align_selected,1,0,0.0530403964221477,0.1967067420482635,-0.6295016296207905,-0.2188403308391571
test,1429,,0,detect_align_selected,2,1,0.1061934232711792,0.2513372302055359,-0.576348602771759,-0.1642098426818847
test,1430,,0,detect_align_selected,1,0,0.2982420325279236,-0.013255700469017,-0.3842999935150146,-0.4288027733564377
test,1431,,0,detect_align_selected,3,0,0.788253903388977,0.0445044562220573,0.1057118773460388,-0.3710426166653633
test,1432,,0,detect_align_selected,1,0,0.8307101130485535,0.0733696520328521,0.1481680870056152,-0.3421774208545685
test,1433,,0,detect_align_selected,1,0,0.268265426158905,0.0345913134515285,-0.4142765998840332,-0.3809557594358921
test,1434,,0,detect_align_selected,2,1,0.0837712064385414,0.1816381961107254,-0.5987708196043968,-0.2339088767766952
test,1435,,0,detect_align_selected,1,0,0.1434173285961151,0.2158221006393432,-0.5391246974468231,-0.1997249722480774
test,1436,,0,detect_align_selected,1,0,0.3164883255958557,0.0359839797019958,-0.3660537004470825,-0.3795630931854248
test,1437,,0,detect_align_selected,1,0,0.0842787325382232,0.1975440084934234,-0.598263293504715,-0.2180030643939972
test,1438,,0,detect_align_selected,1,0,0.0985659062862396,0.2459034174680709,-0.5839761197566986,-0.1696436554193496
test,1439,,0,detect_align_selected,1,0,0.0112236682325601,0.7488523721694946,-0.6713183578103781,0.333305299282074
test,1440,,0,detect_align_selected,1,0,0.267607033252716,0.0137859974056482,-0.4149349927902221,-0.4017610754817724
test,1441,,0,detect_align_selected,1,0,0.0612553060054779,0.8042279481887817,-0.6212867200374603,0.3886808753013611
test,1442,,0,detect_align_selected,1,0,0.623747706413269,0.0264006201177835,-0.0587943196296691,-0.3891464527696371
test,1443,,0,detect_align_selected,1,0,0.0451223962008953,0.2422984540462494,-0.6374196298420429,-0.1732486188411712
test,1444,,0,detect_align_selected,1,0,0.2816696763038635,0.0305923707783222,-0.4008723497390747,-0.3849547021090984
test,1445,,0,detect_align_selected,1,0,0.0679538622498512,0.2293131053447723,-0.614588163793087,-0.1862339675426483
test,1446,,0,detect_align_selected,1,0,0.0272826850414276,0.784112811088562,-0.6552593410015106,0.3685657382011413
test,1447,,0,detect_align_selected,1,0,0.839434802532196,0.0633900910615921,0.1568927764892578,-0.3521569818258285
test,1448,,0,detect_align_rescue_pad18,1,0,0.3395915031433105,0.0183796044439077,-0.3429505228996277,-0.3971674684435129
test,1449,,0,detect_align_selected,1,0,0.0316200628876686,0.6408942341804504,-0.6509219631552696,0.2253471612930297
test,1450,,0,detect_align_selected,4,0,0.1024364382028579,0.2176535427570343,-0.5801055878400803,-0.1978935301303863
test,1451,,0,detect_align_selected,2,1,-0.0008237779256887,0.0562182180583477,-0.683365803968627,-0.3593288548290729
test,1452,,0,detect_align_rescue_pad18,1,0,0.3368007242679596,0.0427760556340217,-0.3457413017749786,-0.3727710172533989
test,1453,,0,detect_align_selected,1,0,0.8320783376693726,0.0534271001815795,0.1495363116264343,-0.362119972705841
test,1454,,0,detect_align_selected,1,0,0.0522420890629291,0.7371610999107361,-0.6302999369800091,0.3216140270233154
test,1455,,0,detect_align_selected,2,1,-0.0020005577243864,0.1565011739730835,-0.6845425837673247,-0.2590458989143371
test,1456,,0,detect_align_selected,3,2,0.8021394610404968,0.0612722858786582,0.1195974349975586,-0.3542747870087623
test,1457,,0,detect_align_selected,2,0,0.0562567003071308,0.7606809735298157,-0.6262853257358074,0.345133900642395
test,1458,,0,detect_align_selected,1,0,0.0980632901191711,0.765062153339386,-0.5844787359237671,0.3495150804519653
test,1459,,0,detect_align_selected,3,0,0.0689221024513244,0.0677857026457786,-0.6136199235916138,-0.347761370241642
test,1460,,0,detect_align_selected,1,0,0.8677336573600769,0.0363894812762737,0.1851916313171386,-0.3791575916111469
test,1461,,0,detect_align_selected,1,0,0.0877437368035316,0.7518569231033325,-0.5947982892394066,0.3363098502159118
test,1462,,0,detect_align_selected,1,0,0.0725563615560531,0.2336393296718597,-0.6099856644868851,-0.1819077432155609
test,1463,,0,detect_align_selected,1,0,0.0505288131535053,0.7254517078399658,-0.6320132128894329,0.3099046349525451
test,1464,,0,detect_align_selected,1,0,0.7892261743545532,0.0690109655261039,0.1066841483116149,-0.3465361073613167
test,1465,,0,detect_align_selected,1,0,0.1212114095687866,0.2171240150928497,-0.5613306164741516,-0.1984230577945709
test,1466,,0,detect_align_selected,2,1,0.0522559583187103,0.0554111823439598,-0.6302860677242279,-0.3601358905434608
test,1467,,0,detect_align_selected,1,0,0.0550653636455535,0.6684659719467163,-0.6274766623973846,0.2529188990592956
test,1468,,0,detect_align_selected,2,0,0.0534568950533866,0.2285838574171066,-0.6290851309895515,-0.186963215470314
test,1469,,0,detect_align_selected,2,0,0.1052090674638748,0.2022237777709961,-0.5773329585790634,-0.2133232951164245
test,1470,,0,detect_align_selected,3,1,0.0466714538633823,0.1649048775434494,-0.6358705721795559,-0.2506421953439712
test,1471,,0,detect_align_selected,2,0,0.3613906502723694,0.0429653637111187,-0.3211513757705688,-0.3725817091763019
test,1472,,0,detect_align_selected,1,0,0.0691454857587814,0.8349353075027466,-0.6133965402841568,0.4193882346153259
test,1473,,0,detect_align_selected,1,0,0.0784408003091812,0.7965130805969238,-0.604101225733757,0.3809660077095032
test,1474,,0,detect_align_selected,2,0,0.0990942865610122,0.2359637320041656,-0.583447739481926,-0.179583340883255
test,1475,,0,detect_align_selected,1,0,0.0999836325645446,0.16480752825737,-0.5825583934783936,-0.2507395446300506
test,1476,,0,detect_align_selected,1,0,0.0504465103149414,0.2326235324144363,-0.6320955157279968,-0.1829235404729843
test,1477,,0,detect_align_selected,1,0,0.0579824820160865,0.1939277201890945,-0.6245595440268517,-0.2216193526983261
test,1478,,0,detect_align_selected,1,0,0.8047488331794739,0.0501001589000225,0.1222068071365356,-0.3654469139873981
test,1479,,0,detect_align_selected,1,0,0.2890052199363708,0.0184749104082584,-0.3935368061065674,-0.3970721624791622
test,1480,,0,detect_align_selected,1,0,0.0679970607161521,0.7314752340316772,-0.614544965326786,0.3159281611442566
test,1481,,0,detect_align_selected,1,0,0.2592423558235168,-0.0038733035326004,-0.4232996702194214,-0.419420376420021
test,1482,,0,detect_align_selected,3,0,0.3593739867210388,0.0180033259093761,-0.3231680393218994,-0.3975437469780445
test,1483,,0,detect_align_selected,2,0,0.059356115758419,0.7520867586135864,-0.6231859102845192,0.3365396857261657
test,1484,,0,detect_align_selected,2,0,0.3685490787029266,0.0028533905278891,-0.3139929473400116,-0.4126936823595315
test,1485,,0,detect_align_selected,2,1,0.0582778677344322,0.694557785987854,-0.624264158308506,0.2790107131004333
test,1486,,0,detect_align_selected,1,0,0.0557966157793998,0.0709562450647354,-0.6267454102635384,-0.3445908278226852
test,1487,,0,detect_align_selected,1,0,0.0712409615516662,0.7146254777908325,-0.611301064491272,0.2990784049034118
test,1488,,0,detect_align_selected,3,0,0.0617755129933357,0.6449910402297974,-0.6207665130496025,0.2294439673423767
test,1489,,0,detect_align_selected,1,0,0.0346570387482643,0.7342537641525269,-0.6478849872946739,0.3187066912651062
test,1490,,0,detect_align_selected,1,0,0.1349159181118011,0.1949229687452316,-0.5476261079311371,-0.220624104142189
test,1491,,0,detect_align_selected,1,0,0.0809894576668739,0.7023397088050842,-0.6015525683760643,0.2867926359176636
test,1492,,0,detect_align_selected,1,0,0.0816269218921661,0.2487955093383789,-0.6009151041507721,-0.1667515635490417
test,1493,,0,detect_align_selected,1,0,0.1072108373045921,0.2308898419141769,-0.5753311887383461,-0.1846572309732437
test,1494,,0,detect_align_selected,6,0,0.7553237676620483,0.0611168965697288,0.0727817416191101,-0.3544301763176918
test,1495,,0,detect_align_selected,1,0,0.0819350704550743,0.2375801801681518,-0.6006069555878639,-0.1779668927192688
test,1496,,0,detect_align_selected,1,0,0.8189469575881958,0.0642801374197006,0.1364049315452575,-0.35126693546772
test,1497,,0,detect_align_selected,3,0,0.0460649617016315,0.1138440743088722,-0.6364770643413067,-0.3017029985785484
test,1498,,0,detect_align_selected,4,0,0.8165655136108398,0.083303578197956,0.1340234875679016,-0.3322434946894645
test,1499,,0,detect_align_selected,1,0,0.3711190223693847,0.0134729715064167,-0.3114230036735534,-0.4020741013810038
test,1500,,0,detect_align_selected,3,0,0.1250872611999511,0.2126211374998092,-0.5574547648429871,-0.2029259353876114
test,1501,,0,detect_align_selected,1,0,0.037385381758213,0.5975772142410278,-0.6451566442847252,0.1820301413536071
test,1502,,0,detect_align_selected,1,0,0.0538783073425293,0.7423467636108398,-0.6286637187004089,0.3267996907234192
test,1503,,0,detect_align_selected,1,0,0.0648740530014038,0.7841984033584595,-0.6176679730415344,0.3686513304710388
test,1504,,0,detect_align_selected,4,2,0.0926822423934936,0.1119536608457565,-0.5898597836494446,-0.3035934120416641
test,1505,,0,detect_align_selected,3,0,0.7696520090103149,0.0259982142597436,0.0871099829673767,-0.3895488586276769
test,1506,,0,detect_align_selected,1,0,0.105720542371273,0.7513408660888672,-0.5768214836716652,0.3357937932014465
test,1507,,0,detect_align_selected,1,0,0.120597243309021,0.2122212946414947,-0.5619447827339172,-0.2033257782459259
test,1508,,0,detect_align_selected,1,0,0.0781899020075798,0.0391832925379276,-0.6043521240353584,-0.376363780349493
test,1509,,0,detect_align_selected,1,0,0.0698706209659576,0.7526244521141052,-0.6126714050769806,0.3370773792266845
test,1510,,0,detect_align_selected,3,2,0.748185932636261,0.0405762568116188,0.0656439065933227,-0.3749708160758018
test,1511,,0,detect_align_selected,3,0,0.3675050139427185,0.0359793826937675,-0.3150370121002197,-0.3795676901936531
test,1512,,0,detect_align_selected,1,0,0.1323358863592147,0.2633515894412994,-0.5502061396837234,-0.1521954834461212
test,1513,,0,detect_align_selected,1,0,0.3188246190547943,-0.0074190823361277,-0.3637174069881439,-0.4229661552235484
test,1514,,0,detect_align_selected,2,1,0.8342447280883789,0.0692519396543502,0.1517027020454406,-0.3462951332330704
test,1515,,0,detect_align_selected,1,0,0.3580175638198852,0.0159981735050678,-0.324524462223053,-0.3995488993823528
test,1516,,0,detect_align_selected,2,0,0.0649023503065109,0.0504421815276145,-0.6176396757364273,-0.365104891359806
test,1517,,0,detect_align_selected,1,0,0.0932249575853347,0.1381957828998565,-0.5893170684576035,-0.2773512899875641
test,1518,,0,detect_align_selected,1,0,0.8425948023796082,0.0598276779055595,0.1600527763366699,-0.3557193949818611
test,1519,,0,detect_align_selected,1,0,0.8370921015739441,0.0609420128166675,0.1545500755310058,-0.3546050600707531
test,1520,,0,detect_align_selected,1,0,0.0605557672679424,0.7295265197753906,-0.6219862587749958,0.3139794468879699
test,1521,,0,detect_align_selected,2,1,0.0074734673835337,0.1064141020178794,-0.6750685586594045,-0.3091329708695411
test,1522,,0,detect_align_selected,4,3,0.0410835519433021,0.160384714603424,-0.6414584740996361,-0.2551623582839966
test,1523,,0,detect_align_selected,1,0,0.3034777641296386,0.0411723777651786,-0.3790642619132995,-0.374374695122242
test,1524,,0,detect_align_selected,2,1,0.1038901656866073,0.278130441904068,-0.5786518603563309,-0.1374166309833526
test,1525,,0,crop_fallback,0,-1,,,,
test,1526,,0,detect_align_selected,1,0,0.0710898786783218,0.6358806490898132,-0.6114521473646164,0.2203335762023925
test,1527,,0,detect_align_selected,2,0,0.3261667788028717,0.0337865725159645,-0.3563752472400665,-0.3817605003714561
test,1528,,0,detect_align_selected,1,0,0.4061221182346344,0.0027212263084948,-0.2764199078083038,-0.4128258465789258
test,1529,,0,detect_align_selected,1,0,0.0976605787873268,0.198562890291214,-0.5848814472556114,-0.2169841825962066
test,1530,,0,detect_align_selected,1,0,0.8367772102355957,0.0494776554405689,0.1542351841926574,-0.3660694174468517
test,1531,,0,detect_align_selected,1,0,0.8385440707206726,0.0462281629443168,0.1560020446777343,-0.3693189099431038
test,1532,,0,detect_align_selected,1,0,0.1203891038894653,0.1729887723922729,-0.5621529221534729,-0.2425583004951477
test,1533,,0,detect_align_selected,1,0,0.3436755537986755,0.0243472158908844,-0.3388664722442627,-0.3911998569965362
test,1534,,0,detect_align_selected,1,0,0.3545246720314026,0.0278327353298664,-0.3280173540115356,-0.3877143375575542
test,1535,,0,detect_align_selected,1,0,0.1145308390259742,0.2143491208553314,-0.568011187016964,-0.2011979520320892
test,1536,,0,detect_align_selected,1,0,0.0901454836130142,0.2313844263553619,-0.592396542429924,-0.1841626465320587
test,1537,,0,detect_align_selected,1,0,0.3260946273803711,0.0371000282466411,-0.3564473986625671,-0.3784470446407795
test,1538,,0,detect_align_selected,1,0,0.1003945618867874,0.1735359579324722,-0.5821474641561508,-0.2420111149549484
test,1539,,0,detect_align_selected,1,0,0.362758457660675,0.0172711685299873,-0.3197835683822632,-0.3982759043574333
test,1540,,0,detect_align_selected,2,1,0.0354403480887413,0.1351576596498489,-0.6471016779541969,-0.2803894132375717
test,1541,,0,detect_align_selected,1,0,0.0951064005494117,0.164165198802948,-0.5874356254935265,-0.2513818740844726
test,1542,,0,detect_align_selected,1,0,0.0286675430834293,0.1550992429256439,-0.6538744829595089,-0.2604478299617767
test,1543,,0,detect_align_selected,1,0,0.8212451934814453,0.0548719391226768,0.138703167438507,-0.3606751337647438
test,1544,,0,detect_align_selected,1,0,0.1076219901442527,0.2762286067008972,-0.5749200358986855,-0.1393184661865234
test,1545,,0,detect_align_selected,1,0,0.1339080482721328,0.2171577513217926,-0.5486339777708054,-0.198389321565628
test,1546,,0,detect_align_selected,1,0,0.843506932258606,0.0699155405163765,0.1609649062156677,-0.3456315323710441
test,1547,,0,detect_align_selected,1,0,0.0840535908937454,0.1414211094379425,-0.5984884351491928,-0.2741259634494781
test,1548,,0,detect_align_selected,1,0,0.3157086372375488,0.026081845164299,-0.3668333888053894,-0.3894652277231216
test,1549,,0,detect_align_selected,2,0,0.0547630786895751,0.782914936542511,-0.627778947353363,0.3673678636550903
test,1550,,0,detect_align_selected,4,0,0.7511076331138611,0.0249675195664167,0.0685656070709228,-0.3905795533210039
test,1551,,0,detect_align_selected,2,0,0.3244909644126892,0.0031511201523244,-0.358051061630249,-0.4123959527350962
test,1552,,0,detect_align_selected,2,0,0.0970767140388488,0.0937321633100509,-0.5854653120040894,-0.3218149095773697
test,1553,,0,detect_align_selected,2,1,0.8428468704223633,0.0438851341605186,0.160304844379425,-0.371661938726902
test,1554,,0,detect_align_selected,1,0,0.0909139364957809,0.0810772478580474,-0.5916280895471573,-0.3344698250293731
test,1555,,0,detect_align_selected,2,0,0.0648142471909523,0.209391564130783,-0.6177277788519859,-0.2061555087566375
test,1556,,0,detect_align_selected,2,1,0.1009116172790527,0.1974215507507324,-0.5816304087638855,-0.2181255221366882
test,1557,,0,detect_align_selected,1,0,0.3235887885093689,0.0302277654409408,-0.3589532375335693,-0.3853193074464798
test,1558,,0,detect_align_selected,1,0,0.3414053320884704,0.0277784969657659,-0.3411366939544678,-0.3877685759216547
test,1559,,0,detect_align_selected,1,0,0.3317259848117828,0.0416334345936775,-0.3508160412311554,-0.3739136382937431
test,1560,,0,detect_align_selected,1,0,0.7158150672912598,0.0430602394044399,0.0332730412483215,-0.3724868334829807
test,1561,,0,detect_align_selected,1,0,0.3380141854286194,0.0067961616441607,-0.3445278406143188,-0.4087509112432599
test,1562,,0,detect_align_selected,1,0,0.2974772453308105,0.0143114924430847,-0.3850647807121277,-0.4012355804443359
test,1563,,0,detect_align_selected,3,0,0.3576066792011261,0.0123172802850604,-0.3249353468418121,-0.4032297926023602
test,1564,,0,detect_align_selected,1,0,0.0761464610695838,0.8395978808403015,-0.6063955649733543,0.4240508079528808
test,1565,,0,detect_align_selected,1,0,0.3524726927280426,0.0416007339954376,-0.3300693333148956,-0.373946338891983
test,1566,,0,detect_align_selected,1,0,0.013356938958168,0.7129207849502563,-0.6691850870847702,0.2973737120628357
test,1567,,0,detect_align_selected,1,0,0.0451870635151863,0.7159706950187683,-0.6373549625277519,0.3004236221313476
test,1568,,0,detect_align_selected,1,0,0.0781726688146591,0.7190008759498596,-0.6043693572282791,0.3034538030624389
test,1569,,0,detect_align_selected,1,0,0.0655694305896759,0.751380443572998,-0.6169725954532623,0.3358333706855774
test,1570,,0,detect_align_selected,2,1,0.0413633361458778,0.0614363551139831,-0.6411786898970604,-0.3541107177734375
test,1571,,0,detect_align_selected,1,0,0.1468377858400344,0.1747840195894241,-0.5357042402029037,-0.2407630532979965
test,1572,,0,detect_align_selected,1,0,0.7544230818748474,0.0368837416172027,0.0718810558319091,-0.3786633312702179
test,1573,,0,detect_align_selected,2,0,0.8543931245803833,0.0427348837256431,0.171851098537445,-0.3728121891617775
test,1574,,0,detect_align_selected,1,0,0.3072487413883209,0.0281256679445505,-0.3752932846546173,-0.3874214049428701
test,1575,,0,detect_align_selected,1,0,0.1179858818650245,0.7193201184272766,-0.5645561441779137,0.3037730455398559
test,1576,,0,detect_align_selected,3,0,0.0187404155731201,0.5890859365463257,-0.6638016104698181,0.173538863658905
test,1577,,0,detect_align_selected,3,0,0.0524568371474742,0.7147285342216492,-0.6300851888954639,0.2991814613342285
test,1578,,0,detect_align_selected,1,0,0.1127704605460167,0.2179492264986038,-0.5697715654969215,-0.1975978463888168
test,1579,,0,detect_align_selected,1,0,0.0814107656478881,0.7242435216903687,-0.60113126039505,0.308696448802948
test,1580,,0,detect_align_selected,1,0,0.8165971040725708,0.0750293806195259,0.1340550780296325,-0.3405176922678947
test,1581,,0,detect_align_selected,1,0,0.3388835787773132,0.0125237805768847,-0.343658447265625,-0.4030232923105359
test,1582,,0,detect_align_selected,1,0,0.7835731506347656,0.0425973609089851,0.1010311245918273,-0.3729497119784355
test,1583,,0,detect_align_selected,1,0,0.0055289207957684,0.7688542604446411,-0.6770131052471697,0.3533071875572204
test,1584,,0,detect_align_selected,2,0,0.3138289153575897,0.024984773248434,-0.3687131106853485,-0.3905622996389866
test,1585,,0,detect_align_selected,2,1,0.0437343642115592,0.7130314111709595,-0.6388076618313789,0.2974843382835388
test,1586,,0,detect_align_selected,1,0,0.34410160779953,0.0270469449460506,-0.3384404182434082,-0.38850012794137
test,1587,,0,detect_align_selected,3,1,0.0988839268684387,0.1986802071332931,-0.5836580991744995,-0.2168668657541275
test,1588,,0,detect_align_selected,1,0,0.1104857921600341,0.228967860341072,-0.572056233882904,-0.1865792125463485
test,1589,,0,detect_align_selected,1,0,0.3134278059005737,-0.0096015203744173,-0.3691142201423645,-0.4251485932618379
test,1590,,0,detect_align_selected,1,0,0.0558714978396892,0.0651177912950515,-0.626670528203249,-0.3504292815923691
test,1591,,0,detect_align_selected,1,0,0.3380835950374603,0.0028075545560568,-0.3444584310054779,-0.4127395183313638
test,1592,,0,detect_align_selected,1,0,0.3111813068389892,0.0329535938799381,-0.371360719203949,-0.3825934790074825
test,1593,,0,detect_align_selected,1,0,0.0750996470451355,0.2307700663805008,-0.6074423789978027,-0.1847770065069198
test,1594,,0,detect_align_selected,1,0,0.0139796258881688,0.8219205141067505,-0.6685624001547694,0.4063734412193298
test,1595,,0,detect_align_selected,1,0,0.7799314856529236,0.0461565740406513,0.0973894596099853,-0.3693904988467693
test,1596,,0,detect_align_selected,1,0,0.7745488882064819,0.0492201000452041,0.0920068621635437,-0.3663269728422165
test,1597,,0,detect_align_selected,9,0,0.6943775415420532,0.0860703960061073,0.0118355154991149,-0.3294766768813133
test,1598,,0,detect_align_rescue_pad18,1,0,0.3201499581336975,0.0275273378938436,-0.3623920679092407,-0.388019734993577
test,1599,,0,detect_align_selected,1,0,0.849341094493866,0.0368533357977867,0.1667990684509277,-0.3786937370896339
test,1600,,0,detect_align_selected,2,0,0.0501100309193134,0.1919655352830886,-0.6324319951236248,-0.2235815376043319
test,1601,,0,detect_align_selected,2,1,0.0498325042426586,0.1628841161727905,-0.6327095218002796,-0.2526629567146301
test,1602,,0,detect_align_selected,1,0,0.0552062466740608,0.6707776784896851,-0.6273357793688774,0.2552306056022644
test,1603,,0,detect_align_selected,1,0,0.7775598764419556,0.0478510558605194,0.0950178503990173,-0.3676960170269012
test,1604,,0,detect_align_selected,1,0,0.1036603227257728,0.2723081111907959,-0.5788817033171654,-0.1432389616966247
test,1605,,0,detect_align_selected,1,0,0.085423395037651,0.6528484225273132,-0.5971186310052872,0.2373013496398925
test,1606,,0,detect_align_selected,1,0,0.0742144808173179,0.1717519909143448,-0.6083275452256203,-0.2437950819730758
test,1607,,0,detect_align_selected,1,0,0.7914175391197205,0.0419678501784801,0.1088755130767822,-0.3735792227089405
test,1608,,0,detect_align_selected,1,0,0.3022856712341308,0.0213179588317871,-0.3802563548088074,-0.3942291140556335
test,1609,,0,detect_align_selected,2,0,0.122287705540657,0.2132630795240402,-0.5602543205022812,-0.2022839933633804
test,1610,,0,detect_align_selected,1,0,0.3497397303581238,0.0298223849385976,-0.3328022956848144,-0.385724687948823
test,1611,,0,detect_align_selected,1,0,0.8062988519668579,0.0710177272558212,0.1237568259239196,-0.3445293456315994
test,1612,,0,detect_align_selected,3,0,0.0598381385207176,0.1838768124580383,-0.6227038875222206,-0.2316702604293823
test,1613,,0,detect_align_selected,2,1,0.8401522636413574,0.0472418740391731,0.1576102375984192,-0.3683051988482475
test,1614,,0,detect_align_selected,1,0,0.8122350573539734,0.0612353459000587,0.1296930313110351,-0.3543117269873619
test,1615,,0,detect_align_selected,2,0,0.3142551779747009,0.0288277454674243,-0.3682868480682373,-0.3867193274199962
test,1616,,0,detect_align_selected,1,0,0.0485470108687877,0.7599517107009888,-0.6339950151741505,0.3444046378135681
test,1617,,0,detect_align_selected,1,0,0.7866808176040649,0.0300203077495098,0.1041387915611267,-0.3855267651379108
test,1618,,0,detect_align_selected,1,0,0.0509222447872161,0.7262725234031677,-0.631619781255722,0.310725450515747
test,1619,,0,detect_align_selected,2,0,0.1228022575378418,0.2598674893379211,-0.5597397685050964,-0.1556795835494995
test,1620,,0,detect_align_selected,2,0,0.8163231015205383,0.0291400011628866,0.1337810754776001,-0.386407071724534
test,1621,,0,detect_align_selected,3,2,0.7092216610908508,0.0642888769507408,0.0266796350479125,-0.3512581959366798
test,1622,,0,detect_align_selected,1,0,0.0393286719918251,0.7779585719108582,-0.6432133540511131,0.3624114990234375
test,1623,,0,detect_align_selected,1,0,0.0222835727035999,0.7232972383499146,-0.6602584533393383,0.3077501654624939
test,1624,,0,detect_align_selected,2,1,0.0158278290182352,0.0834634378552436,-0.666714197024703,-0.3320836350321769
test,1625,,0,detect_align_selected,1,0,0.0671167522668838,0.6445872187614441,-0.6154252737760544,0.2290401458740234
test,1626,,0,detect_align_selected,1,0,0.3103398382663727,0.0125947427004575,-0.3722021877765655,-0.4029523301869631
test,1627,,0,detect_align_selected,1,0,0.3493006825447082,0.0236313007771968,-0.33324134349823,-0.3919157721102237
test,1628,,0,detect_align_selected,1,0,0.3059923052787781,0.0103339590132236,-0.3765497207641601,-0.405213113874197
test,1629,,0,detect_align_selected,3,2,0.1078489795327186,0.2087640315294265,-0.5746930465102196,-0.206783041357994
test,1630,,0,detect_align_selected,1,0,0.0268568992614746,0.6772739291191101,-0.6556851267814636,0.2617268562316894
test,1631,,0,detect_align_selected,1,0,0.3223309516906738,0.0260551758110523,-0.3602110743522644,-0.3894918970763683
test,1632,,0,detect_align_selected,1,0,0.330003023147583,0.0361631214618682,-0.3525390028953552,-0.3793839514255523
test,1633,,0,detect_align_selected,1,0,0.6581628918647766,0.0542086884379386,-0.0243791341781616,-0.3613383844494819
test,1634,,0,detect_align_selected,1,0,0.8513343930244446,0.0649672299623489,0.1687923669815063,-0.3505798429250717
test,1635,,0,detect_align_selected,1,0,0.6915764212608337,0.0845647901296615,0.0090343952178955,-0.3309822827577591
test,1636,,0,detect_align_selected,2,1,0.0605493262410163,0.2053351402282714,-0.6219926998019218,-0.2102119326591491
test,1637,,0,detect_align_selected,1,0,0.0671749860048294,0.7615821957588196,-0.6153670400381088,0.3460351228713989
test,1638,,0,detect_align_selected,1,0,0.0633809193968772,0.6318833827972412,-0.6191611066460609,0.2163363099098205
test,1639,,0,detect_align_selected,1,0,0.8056626319885254,0.0575533285737037,0.1231206059455871,-0.3579937443137169
test,1640,,0,detect_align_selected,1,0,0.1283869445323944,0.232226014137268,-0.5541550815105438,-0.1833210587501526
test,1641,,0,detect_align_selected,1,0,0.0434519797563552,0.7460554242134094,-0.639090046286583,0.3305083513259887
test,1642,,0,detect_align_selected,2,1,0.1254059076309204,0.1417004615068435,-0.5571361184120178,-0.2738466113805771
test,1643,,0,detect_align_selected,1,0,0.8080767393112183,0.0840160697698593,0.12553471326828,-0.3315310031175613
