id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,face_index,score_jesse,score_mila,excess_jesse,excess_mila,passes_jesse,passes_mila,is_best_jesse,is_best_mila
1498,109.99903869628906,49.52885437011719,155.53482055664062,108.2475357055664,1,0.11932438611984253,0.021845731884241104,-0.5632176399230957,-0.3937014006078243,False,False,False,False
1498,257.448974609375,70.93678283691406,273.25213623046875,91.3066177368164,2,0.3813484311103821,0.03573884442448616,-0.30119359493255615,-0.37980828806757927,False,False,False,False
1498,361.35699462890625,48.24271774291992,371.08843994140625,66.20526123046875,3,0.0005525074666365981,0.01370207779109478,-0.6819895185763016,-0.40184505470097065,False,False,False,False
1499,173.6469268798828,121.32896423339844,343.23992919921875,340.4219665527344,0,0.37111902236938477,0.02936623990535736,-0.31142300367355347,-0.38618089258670807,False,False,True,True
1500,34.55662155151367,174.9801483154297,79.82807159423828,232.414306640625,0,0.12508726119995117,0.21262113749980927,-0.5574547648429871,-0.20292599499225616,False,False,True,True
1500,179.99745178222656,168.12330627441406,191.91551208496094,185.59054565429688,1,0.009300196543335915,0.016657058149576187,-0.6732418294996023,-0.39889007434248924,False,False,False,False
1500,182.15895080566406,110.76091766357422,197.31744384765625,132.94921875,2,0.031168784946203232,0.09086451679468155,-0.651373241096735,-0.3246826156973839,False,False,False,False
1501,408.5464172363281,97.45410919189453,547.9409790039062,330.16644287109375,0,0.03738538175821304,0.5975772142410278,-0.6451566442847252,0.1820300817489624,False,True,True,True
1502,93.81035614013672,52.13521194458008,229.0960235595703,248.36544799804688,0,0.0538783073425293,0.7423467636108398,-0.6286637187004089,0.3267996311187744,False,True,True,True
1503,127.8023681640625,82.04505157470703,270.0782470703125,274.3000793457031,0,0.06487405300140381,0.7841983437538147,-0.6176679730415344,0.36865121126174927,False,True,True,True
1504,192.90255737304688,62.75885772705078,239.33738708496094,126.05476379394531,0,0.13982316851615906,0.04936261475086212,-0.5427188575267792,-0.3661845177412033,False,False,False,False
1504,291.73272705078125,56.196868896484375,338.208251953125,115.15088653564453,1,0.342829167842865,0.031062182039022446,-0.33971285820007324,-0.384484950453043,False,False,True,False
1504,420.1701965332031,22.927289962768555,474.33935546875,95.15882873535156,2,0.09268224239349365,0.11195366084575653,-0.5898597836494446,-0.3035934716463089,False,False,False,True
1504,90.41381072998047,63.208656311035156,139.96665954589844,130.85430908203125,3,0.05663391202688217,0.012383987195789814,-0.6259081140160561,-0.4031631452962756,False,False,False,False
1505,89.52679443359375,34.96377182006836,149.0968017578125,110.99530792236328,0,0.7696520090103149,0.03296370059251785,0.08710998296737671,-0.3825834318995476,True,False,True,False
1505,203.95960998535156,80.32415771484375,220.67335510253906,107.46109771728516,1,0.02487868256866932,0.08914607018232346,-0.6576633434742689,-0.326401062309742,False,False,False,True
1505,230.31565856933594,62.97299575805664,239.964111328125,91.62432098388672,2,0.0744253620505333,0.07283373922109604,-0.6081166639924049,-0.3427133932709694,False,False,False,False
1506,80.01525115966797,35.77602767944336,198.78677368164062,199.2827606201172,0,0.10572054237127304,0.7513408064842224,-0.5768214836716652,0.335793673992157,False,True,True,True
1507,83.90449523925781,88.54717254638672,168.9650115966797,197.71363830566406,0,0.120597243309021,0.21222129464149475,-0.5619447827339172,-0.20332583785057068,False,False,True,True
1508,172.86854553222656,149.22433471679688,423.7658996582031,477.176513671875,0,0.0781899020075798,0.03918329253792763,-0.6043521240353584,-0.3763638399541378,False,False,True,True
1509,271.7603454589844,117.9730224609375,336.04150390625,204.3040771484375,0,0.06987062096595764,0.7526244521141052,-0.6126714050769806,0.3370773196220398,False,True,True,True
1510,45.48030471801758,23.828012466430664,84.49774169921875,74.23963928222656,0,0.07334721088409424,0.0560266487300396,-0.609194815158844,-0.35952048376202583,False,False,False,False
1510,140.79478454589844,21.049896240234375,176.75099182128906,69.95512390136719,1,0.11171052604913712,0.06990521401166916,-0.5708314999938011,-0.34564191848039627,False,False,False,True
1510,217.8012237548828,39.248863220214844,258.2585144042969,91.36377716064453,2,0.748185932636261,0.040576256811618805,0.06564390659332275,-0.3749708756804466,True,False,True,False
1511,84.08795166015625,36.00111389160156,119.10303497314453,77.46859741210938,0,0.3675050139427185,0.043509047478437424,-0.3150370121002197,-0.372038085013628,False,False,True,False
1511,190.1739959716797,61.51975631713867,207.05679321289062,86.32408905029297,1,0.014770354144275188,0.07605496793985367,-0.667771671898663,-0.33949216455221176,False,False,False,False
1511,18.021852493286133,52.17369842529297,30.957496643066406,68.68790435791016,2,0.046329427510499954,0.08528764545917511,-0.6362125985324383,-0.3302594870328903,False,False,False,True
1512,78.0141830444336,74.28922271728516,193.92184448242188,231.19598388671875,0,0.13233588635921478,0.26335158944129944,-0.5502061396837234,-0.152195543050766,False,False,True,True
1513,126.58428955078125,67.29573822021484,233.09054565429688,200.244873046875,0,0.3188246190547943,0.003200350794941187,-0.3637174069881439,-0.41234678169712424,False,False,True,True
1514,41.99706268310547,25.331375122070312,123.80811309814453,136.505859375,0,0.18536458909511566,-0.009815539233386517,-0.49717743694782257,-0.42536267172545195,False,False,False,False
1514,192.2536163330078,49.86917495727539,272.1890869140625,152.74119567871094,1,0.8342447280883789,0.06925193965435028,0.15170270204544067,-0.34629519283771515,True,False,True,True
1515,61.05168151855469,45.586448669433594,128.340087890625,127.55443572998047,0,0.35801756381988525,0.03487544134259224,-0.324524462223053,-0.3806716911494732,False,False,True,True
1516,218.80389404296875,63.198463439941406,269.9654846191406,138.18141174316406,0,0.06490235030651093,0.050442181527614594,-0.6176396757364273,-0.36510495096445084,False,False,False,True
1516,71.2574691772461,38.605262756347656,128.81935119628906,105.33065032958984,1,0.3125227987766266,0.03686776012182236,-0.37001922726631165,-0.3786793723702431,False,False,True,False
1517,147.49609375,46.60329055786133,221.3634796142578,148.04171752929688,0,0.09322495758533478,0.13819578289985657,-0.5893170684576035,-0.27735134959220886,False,False,True,True
1518,144.69921875,151.04229736328125,383.3152160644531,460.361572265625,0,0.8425948023796082,0.05982767790555954,0.16005277633666992,-0.3557194545865059,True,False,True,True
1519,125.6557388305664,113.35958099365234,294.1580505371094,348.21392822265625,0,0.8370921015739441,0.06094201281666756,0.15455007553100586,-0.3546051196753979,True,False,True,True
1520,74.48200225830078,35.670265197753906,148.27398681640625,138.71377563476562,0,0.06055576726794243,0.7295265197753906,-0.6219862587749958,0.3139793872833252,False,True,True,True
1521,213.70733642578125,127.363525390625,289.8824462890625,225.3656005859375,0,0.3138807415962219,0.032669685781002045,-0.3686612844467163,-0.3828774467110634,False,False,True,False
1521,120.16779327392578,147.26966857910156,182.5337677001953,248.72808837890625,1,0.007473467383533716,0.10641410201787949,-0.6750685586594045,-0.30913303047418594,False,False,False,True
1522,225.17538452148438,171.34889221191406,266.9058837890625,233.22540283203125,0,-0.022585799917578697,0.05580667406320572,-0.7051278259605169,-0.3597404584288597,False,False,False,False
1522,227.16372680664062,20.27528953552246,268.3170166015625,72.76579284667969,1,0.32672956585884094,0.05688636377453804,-0.3558124601840973,-0.3586607687175274,False,False,True,False
1522,37.47484588623047,25.654613494873047,92.23335266113281,101.5462646484375,2,0.08575481921434402,0.07636332511901855,-0.5967872068285942,-0.3391838073730469,False,False,False,False
1522,124.16169738769531,74.6883316040039,170.027099609375,142.61572265625,3,0.041083551943302155,0.16038471460342407,-0.6414584740996361,-0.25516241788864136,False,False,False,True
1523,207.8962860107422,56.699684143066406,252.26925659179688,111.90223693847656,0,0.30347776412963867,0.04117237776517868,-0.37906426191329956,-0.37437475472688675,False,False,True,True
1524,116.17963409423828,32.148502349853516,152.5187530517578,81.41123962402344,0,0.1207437738776207,0.2615664601325989,-0.5617982521653175,-0.15398067235946655,False,False,True,False
1524,388.1731872558594,103.29822540283203,521.3528442382812,281.782958984375,1,0.10389016568660736,0.278130441904068,-0.5786518603563309,-0.13741669058799744,False,False,False,True
1525,0.0,0.0,112.0,112.0,0,0.17459256947040558,0.1780608892440796,-0.5079494565725327,-0.23748624324798584,False,False,True,True
1526,90.74713134765625,84.93218231201172,219.89605712890625,236.86903381347656,0,0.07108987867832184,0.6358806490898132,-0.6114521473646164,0.2203335165977478,False,True,True,True
1527,102.76045989990234,49.71263122558594,175.04246520996094,141.70932006835938,0,0.3261667788028717,0.03777138143777847,-0.35637524724006653,-0.37777575105428696,False,False,True,False
1527,193.71502685546875,45.45494842529297,251.0906982421875,134.79513549804688,1,0.06931453198194504,0.03797745704650879,-0.6132274940609932,-0.37756967544555664,False,False,False,True
1528,141.52130126953125,101.88768005371094,289.2769775390625,287.4635314941406,0,0.4061221182346344,0.010176180861890316,-0.27641990780830383,-0.4053709516301751,False,False,True,True
1529,182.22055053710938,51.448368072509766,226.7017364501953,112.29617309570312,0,0.09766057878732681,0.198562890291214,-0.5848814472556114,-0.21698424220085144,False,False,True,True
1530,60.8707160949707,39.163475036621094,179.44366455078125,194.5886688232422,0,0.8367772102355957,0.049477655440568924,0.15423518419265747,-0.3660694770514965,True,False,True,True
1531,112.44538116455078,65.48515319824219,198.4864044189453,173.24884033203125,0,0.8385440707206726,0.046228162944316864,0.15600204467773438,-0.36931896954774857,True,False,True,True
1532,96.537353515625,77.99417114257812,163.3091278076172,162.1735382080078,0,0.12038910388946533,0.17298877239227295,-0.5621529221534729,-0.24255836009979248,False,False,True,True
1533,121.67672729492188,123.96351623535156,302.1883239746094,347.7218933105469,0,0.34367555379867554,0.027381932362914085,-0.3388664722442627,-0.38816520012915134,False,False,True,True
1534,146.3629913330078,74.71208190917969,248.7224884033203,202.58030700683594,0,0.3545246720314026,0.03504631295800209,-0.32801735401153564,-0.38050081953406334,False,False,True,True
1535,190.2353057861328,42.97835159301758,272.7436828613281,149.4428253173828,0,0.11453083902597427,0.21434912085533142,-0.568011187016964,-0.201198011636734,False,False,True,True
1536,110.62461853027344,37.28712463378906,161.02529907226562,101.26189422607422,0,0.09014548361301422,0.23138442635536194,-0.592396542429924,-0.1841627061367035,False,False,True,True
1537,199.18540954589844,55.79867172241211,295.7041931152344,185.04965209960938,0,0.3260946273803711,0.04524083063006401,-0.35644739866256714,-0.3703063018620014,False,False,True,True
1538,158.55606079101562,123.12152099609375,347.2167663574219,362.7835998535156,0,0.10039456188678741,0.17353595793247223,-0.5821474641561508,-0.2420111745595932,False,False,True,True
1539,58.22026443481445,81.36405181884766,190.66932678222656,244.9074249267578,0,0.36275845766067505,0.020724168047308922,-0.3197835683822632,-0.3948229644447565,False,False,True,True
1540,167.5965118408203,80.69197082519531,264.6969299316406,211.40272521972656,0,0.0139703880995512,0.0011291742557659745,-0.668571637943387,-0.41441795823629946,False,False,False,False
1540,307.592041015625,164.7510223388672,326.6597900390625,191.6808624267578,1,0.0354403480887413,0.13515765964984894,-0.6471016779541969,-0.2803894728422165,False,False,True,True
1541,40.868717193603516,39.780338287353516,130.59683227539062,160.70639038085938,0,0.09510640054941177,0.164165198802948,-0.5874356254935265,-0.25138193368911743,False,False,True,True
1542,125.08783721923828,97.8821792602539,273.3979797363281,286.2738342285156,0,0.028667543083429337,0.15509924292564392,-0.6538744829595089,-0.2604478895664215,False,False,True,True
1543,138.4022674560547,162.19473266601562,362.2495422363281,473.4227600097656,0,0.8212451934814453,0.05487193912267685,0.13870316743850708,-0.3606751933693886,True,False,True,True
1544,123.75838470458984,28.398693084716797,159.45294189453125,79.55886840820312,0,0.10762199014425278,0.2762286067008972,-0.5749200358986855,-0.1393185257911682,False,False,True,True
1545,204.2486114501953,110.9702377319336,379.50103759765625,338.557373046875,0,0.13390804827213287,0.2171577513217926,-0.5486339777708054,-0.19838938117027283,False,False,True,True
1546,231.44448852539062,194.95358276367188,472.3720703125,534.0054321289062,0,0.843506932258606,0.0699155405163765,0.16096490621566772,-0.34563159197568893,True,False,True,True
1547,298.6654968261719,78.00794219970703,374.4317626953125,175.92062377929688,0,0.08405359089374542,0.1414211094379425,-0.5984884351491928,-0.2741260230541229,False,False,True,True
1548,173.47933959960938,65.0116195678711,299.02667236328125,223.5636749267578,0,0.31570863723754883,0.03399357199668884,-0.3668333888053894,-0.3815535604953766,False,False,True,True
1549,128.93899536132812,130.85214233398438,293.056396484375,348.6265563964844,0,0.054763078689575195,0.7829148173332214,-0.627778947353363,0.367367684841156,False,True,True,True
1549,364.0054016113281,257.33184814453125,395.2529296875,351.39361572265625,1,0.05072090029716492,0.006973546929657459,-0.6318211257457733,-0.40857358556240797,False,False,False,False
1550,153.5320281982422,36.691280364990234,190.0812225341797,83.7934799194336,0,0.7511076331138611,0.027543365955352783,0.06856560707092285,-0.38800376653671265,True,False,True,False
1550,259.2740478515625,28.588674545288086,278.865234375,53.641204833984375,1,0.05400564521551132,0.05814758688211441,-0.6285363808274269,-0.357399545609951,False,False,False,False
1550,197.2928009033203,9.934449195861816,212.28094482421875,27.092056274414062,2,0.027798989787697792,0.09783929586410522,-0.6547430362552404,-0.3177078366279602,False,False,False,True
1550,129.09814453125,18.819026947021484,144.80345153808594,42.11166763305664,3,0.08228788524866104,0.04038044437766075,-0.6002541407942772,-0.3751666881144047,False,False,False,False
1551,79.20622253417969,71.99745178222656,168.41539001464844,184.74708557128906,0,0.3244909644126892,0.014733212999999523,-0.358051061630249,-0.4008139194920659,False,False,True,False
1551,226.2150421142578,52.38669204711914,323.6883544921875,201.3004608154297,1,0.03866736963391304,0.04904142767190933,-0.6438746564090252,-0.3665057048201561,False,False,False,True
1552,190.215087890625,54.78258514404297,286.64935302734375,179.4151611328125,0,0.09707671403884888,0.09373216331005096,-0.5854653120040894,-0.32181496918201447,False,False,False,True
1552,39.40370559692383,41.74528121948242,111.56703186035156,135.79873657226562,1,0.3522029519081116,0.03251010552048683,-0.33033907413482666,-0.3830370269715786,False,False,True,False
1553,334.1560974121094,47.88201904296875,413.3465270996094,155.02593994140625,0,0.08503948897123337,0.1522928774356842,-0.5975025370717049,-0.2632542550563812,False,False,False,True
1553,157.59542846679688,54.33504867553711,230.2875518798828,149.3814697265625,1,0.8428468704223633,0.043885134160518646,0.16030484437942505,-0.3716619983315468,True,False,True,False
1554,201.0851593017578,55.63169479370117,282.1839599609375,154.2244415283203,0,0.09091393649578094,0.08107725530862808,-0.5916280895471573,-0.33446987718343735,False,False,True,True
1555,96.14033508300781,59.989986419677734,217.31686401367188,207.2191619873047,0,0.0648142471909523,0.20939156413078308,-0.6177277788519859,-0.20615556836128235,False,False,False,True
1555,395.0722961425781,55.8293571472168,513.6063842773438,201.61721801757812,1,0.0806095153093338,0.20885586738586426,-0.6019325107336044,-0.20669126510620117,False,False,True,False
1556,40.50484848022461,17.13705825805664,65.31807708740234,50.430355072021484,0,0.0837746113538742,0.17202314734458923,-0.598767414689064,-0.2435239851474762,False,False,False,False
1556,166.34945678710938,46.094913482666016,232.1309356689453,138.17120361328125,1,0.10091161727905273,0.19742155075073242,-0.5816304087638855,-0.218125581741333,False,False,True,True
1557,85.97734832763672,116.16056060791016,266.455322265625,339.67034912109375,0,0.3235887885093689,0.03180281072854996,-0.35895323753356934,-0.3837443217635155,False,False,True,True
1558,76.86773681640625,28.489879608154297,130.36666870117188,100.03011322021484,0,0.34140533208847046,0.02811269834637642,-0.3411366939544678,-0.387434434145689,False,False,True,True
1559,66.14984130859375,94.49156951904297,220.2386016845703,286.2995300292969,0,0.33172598481178284,0.04796817898750305,-0.3508160412311554,-0.3675789535045624,False,False,True,True
1560,89.88860321044922,55.319969177246094,224.53530883789062,237.74464416503906,0,0.7158150672912598,0.043060239404439926,0.03327304124832153,-0.3724868930876255,True,False,True,True
1561,66.83494567871094,31.92140769958496,197.76333618164062,194.6566925048828,0,0.3380141854286194,0.016148600727319717,-0.34452784061431885,-0.3993985317647457,False,False,True,True
1562,100.86827087402344,103.32744598388672,328.04840087890625,387.5744934082031,0,0.29747724533081055,0.02776157297194004,-0.3850647807121277,-0.3877855595201254,False,False,True,True
1563,176.9591064453125,35.75933837890625,221.4281005859375,90.1202621459961,0,0.3576066792011261,0.02434721402823925,-0.32493534684181213,-0.3911999184638262,False,False,True,False
1563,327.5872802734375,53.62008285522461,356.8214111328125,91.39068603515625,1,0.03252646327018738,0.018255501985549927,-0.6500155627727509,-0.3972916305065155,False,False,False,False
1563,288.46429443359375,89.85993194580078,318.8576965332031,125.7564468383789,2,0.03711521625518799,0.029590364545583725,-0.6454268097877502,-0.3859567679464817,False,False,False,True
1564,132.44041442871094,46.871299743652344,225.50299072265625,177.09898376464844,0,0.07614646106958389,0.8395978808403015,-0.6063955649733543,0.4240507483482361,False,True,True,True
1565,134.8999481201172,207.34295654296875,215.2334747314453,307.66558837890625,0,0.3524726927280426,0.044321637600660324,-0.33006933331489563,-0.3712254948914051,False,False,True,True
1566,112.35121154785156,100.03761291503906,237.04054260253906,269.2807922363281,0,0.01335693895816803,0.7129207849502563,-0.6691850870847702,0.2973736524581909,False,True,True,True
1567,99.08709716796875,86.95430755615234,267.3467712402344,319.66900634765625,0,0.04518706351518631,0.7159706950187683,-0.6373549625277519,0.3004235625267029,False,True,True,True
1568,88.84930419921875,75.57479095458984,206.4472198486328,240.54397583007812,0,0.07817266881465912,0.7190008759498596,-0.6043693572282791,0.3034537434577942,False,True,True,True
1569,42.921085357666016,48.823387145996094,134.6543731689453,176.57369995117188,0,0.0655694305896759,0.751380443572998,-0.6169725954532623,0.3358333110809326,False,True,True,True
1570,70.95379638671875,51.654632568359375,155.3546600341797,158.05189514160156,0,0.3109758496284485,0.03960847109556198,-0.37156617641448975,-0.37593866139650345,False,False,True,False
1570,121.85346984863281,-1.8164788484573364,172.04815673828125,58.24298095703125,1,0.04136333614587784,0.14093336462974548,-0.6411786898970604,-0.27461376786231995,False,False,False,True
1571,131.67385864257812,106.02638244628906,304.32550048828125,329.71405029296875,0,0.14683778584003448,0.17478401958942413,-0.5357042402029037,-0.2407631129026413,False,False,True,True
1572,140.5555877685547,76.27054595947266,231.588623046875,203.0429229736328,0,0.7544230818748474,0.03850502520799637,0.07188105583190918,-0.37704210728406906,True,False,True,True
1573,87.84426879882812,76.0543212890625,182.58358764648438,199.09307861328125,0,0.8543931245803833,0.04273488372564316,0.17185109853744507,-0.37281224876642227,True,False,True,False
1573,162.15870666503906,141.74002075195312,218.4480438232422,212.8305206298828,1,0.06756983697414398,0.10714153200387955,-0.6149721890687943,-0.3084056004881859,False,False,False,True
1574,203.6920928955078,26.855165481567383,254.8664093017578,89.75308990478516,0,0.3072487413883209,0.03218225762248039,-0.3752932846546173,-0.38336487486958504,False,False,True,True
1575,202.27403259277344,86.52899932861328,330.4827575683594,272.67230224609375,0,0.11798588186502457,0.7193201184272766,-0.5645561441779137,0.3037729859352112,False,True,True,True
1576,213.59930419921875,87.82469940185547,305.6204528808594,227.85494995117188,0,0.018740415573120117,0.5890859365463257,-0.6638016104698181,0.17353880405426025,False,True,False,True
1576,451.43408203125,40.067989349365234,563.4909057617188,170.92422485351562,1,0.07232896983623505,0.04139677807688713,-0.6102130562067032,-0.3741503544151783,False,False,True,False
1576,381.0240173339844,40.520870208740234,464.64013671875,170.73745727539062,2,-0.000876556325238198,0.09140203893184662,-0.6834185823681764,-0.3241450935602188,False,False,False,False
1577,158.109130859375,92.04177856445312,197.97279357910156,147.2133026123047,0,0.05245683714747429,0.7147285342216492,-0.6300851888954639,0.29918140172958374,False,True,False,True
1577,291.5223083496094,50.69550704956055,358.9483337402344,199.2472381591797,1,0.03726663067936897,0.6109315752983093,-0.6452753953635693,0.1953844428062439,False,True,False,False
1577,14.779677391052246,104.982177734375,46.69529724121094,201.39852905273438,2,0.0828041136264801,0.44268813729286194,-0.5997379124164581,0.02714100480079651,False,True,True,False
1578,139.32861328125,64.49951171875,204.5150909423828,145.4903564453125,0,0.1127704605460167,0.21794922649860382,-0.5697715654969215,-0.1975979059934616,False,False,True,True
1579,76.93901062011719,27.297168731689453,132.69667053222656,107.97183227539062,0,0.08141076564788818,0.7242435216903687,-0.60113126039505,0.3086963891983032,False,True,True,True
1580,86.67321014404297,99.21016693115234,219.88790893554688,288.0933837890625,0,0.8165971040725708,0.07502938061952591,0.13405507802963257,-0.3405177518725395,True,False,True,True
1581,263.06243896484375,42.14421844482422,340.0271911621094,146.3961639404297,0,0.33888357877731323,0.021009260788559914,-0.343658447265625,-0.3945378717035055,False,False,True,True
1582,124.77909088134766,57.734100341796875,218.80795288085938,179.69183349609375,0,0.7835731506347656,0.04259736090898514,0.10103112459182739,-0.3729497715830803,True,False,True,True
1583,147.53683471679688,68.02214813232422,246.12831115722656,206.19320678710938,0,0.005528920795768499,0.7688542604446411,-0.6770131052471697,0.3533071279525757,False,True,True,True
1584,245.41346740722656,77.9226303100586,366.9089050292969,228.76858520507812,0,0.3138289153575897,0.038148365914821625,-0.3687131106853485,-0.3773987665772438,False,False,True,True
1584,168.96737670898438,4.889883995056152,245.03286743164062,93.89259338378906,1,0.01212257705628872,0.013473105616867542,-0.6704194489866495,-0.4020740268751979,False,False,False,False
1585,104.27107238769531,84.8050765991211,374.4950256347656,456.7923278808594,0,0.03303065150976181,0.10547001659870148,-0.6495113745331764,-0.31007711589336395,False,False,False,False
1585,586.2357788085938,95.45713806152344,815.9391479492188,451.778076171875,1,0.043734364211559296,0.7130314111709595,-0.6388076618313789,0.29748427867889404,False,True,True,True
1586,62.830020904541016,49.40226364135742,158.61825561523438,169.25054931640625,0,0.34410160779953003,0.027046944946050644,-0.3384404182434082,-0.3885001875460148,False,False,True,True
1587,39.03485107421875,22.393281936645508,64.30606079101562,56.70403289794922,0,0.060177214443683624,0.13514645397663116,-0.6223648115992546,-0.28040067851543427,False,False,False,False
1587,216.61300659179688,79.821533203125,264.3992919921875,141.26889038085938,1,0.09888392686843872,0.19868020713329315,-0.5836580991744995,-0.21686692535877228,False,False,True,True
1587,162.8331298828125,27.489065170288086,214.41949462890625,87.66776275634766,2,-0.014502515085041523,0.1367800533771515,-0.6970445411279798,-0.27876707911491394,False,False,False,False
1588,111.71707916259766,127.54684448242188,335.0494384765625,416.5702819824219,0,0.11048579216003418,0.22896786034107208,-0.572056233882904,-0.18657927215099335,False,False,True,True
1589,177.23611450195312,96.43355560302734,325.81170654296875,280.563720703125,0,0.31342780590057373,0.0021335904020816088,-0.3691142201423645,-0.4134135420899838,False,False,True,True
1590,56.33100128173828,59.07560348510742,151.59332275390625,187.34744262695312,0,0.055871497839689255,0.06511779129505157,-0.626670528203249,-0.35042934119701385,False,False,True,True
1591,83.59027862548828,74.91590118408203,234.87847900390625,262.89703369140625,0,0.3380835950374603,0.015302176587283611,-0.3444584310054779,-0.4002449559047818,False,False,True,True
1592,122.73240661621094,96.20703125,243.2500457763672,250.5304412841797,0,0.31118130683898926,0.03657660633325577,-0.371360719203949,-0.37897052615880966,False,False,True,True
1593,39.474788665771484,64.8308334350586,210.59642028808594,283.6429443359375,0,0.0750996470451355,0.2307700663805008,-0.6074423789978027,-0.18477706611156464,False,False,True,True
1594,122.47163391113281,32.51677322387695,209.3633270263672,150.89276123046875,0,0.013979625888168812,0.8219205141067505,-0.6685624001547694,0.40637338161468506,False,True,True,True
1595,72.1308364868164,35.46860122680664,120.53897094726562,98.83390045166016,0,0.7799314856529236,0.04615657404065132,0.09738945960998535,-0.3693905584514141,True,False,True,True
1596,111.3753433227539,59.35753631591797,184.61410522460938,157.50160217285156,0,0.7745488882064819,0.05021006613969803,0.0920068621635437,-0.3653370663523674,True,False,True,True
1597,151.31814575195312,76.79278564453125,222.71951293945312,171.97579956054688,0,0.6943775415420532,0.08607039600610733,0.01183551549911499,-0.3294767364859581,True,False,True,False
1597,496.8603820800781,118.50411224365234,506.9352111816406,131.7145233154297,1,0.051230497658252716,0.07415974885225296,-0.6313115283846855,-0.34138738363981247,False,False,False,False
1597,414.1849365234375,119.363037109375,426.109130859375,133.33995056152344,2,0.2178650200366974,0.048351675271987915,-0.46467700600624084,-0.3671954572200775,False,False,False,False
1597,545.6868286132812,97.28089904785156,557.200439453125,111.22136688232422,3,0.12977010011672974,0.09659002721309662,-0.5527719259262085,-0.3189571052789688,False,False,False,True
1597,372.09124755859375,98.79129791259766,383.8172607421875,111.59011840820312,4,0.057135991752147675,0.0317804217338562,-0.6254060342907906,-0.38376671075820923,False,False,False,False
1597,482.9683532714844,45.98150634765625,492.7712097167969,58.30745315551758,5,0.016125215217471123,0.07010883092880249,-0.6664168108254671,-0.34543830156326294,False,False,False,False
1597,447.20086669921875,75.88705444335938,457.70318603515625,88.27842712402344,6,0.007549558766186237,0.04844268783926964,-0.674992467276752,-0.3671044446527958,False,False,False,False
1597,529.58642578125,38.54933547973633,538.3681030273438,49.62036895751953,7,0.04330085963010788,0.03526436164975166,-0.6392411664128304,-0.38028277084231377,False,False,False,False
1597,408.7498779296875,41.457496643066406,418.24078369140625,53.21767044067383,8,0.030552048236131668,0.06413044780492783,-0.6519899778068066,-0.3514166846871376,False,False,False,False
1598,0.0,0.0,112.0,112.0,0,0.32512378692626953,0.022952035069465637,-0.3574182391166687,-0.3925950974225998,False,False,True,True
1599,83.64702606201172,24.786340713500977,188.85597229003906,162.02029418945312,0,0.849341094493866,0.03685333579778671,0.16679906845092773,-0.3786937966942787,True,False,True,True
1600,152.73556518554688,19.138811111450195,191.97079467773438,68.15003967285156,0,0.05011003091931343,0.19196553528308868,-0.6324319951236248,-0.22358159720897675,False,False,False,True
1600,201.5831298828125,15.035933494567871,222.3330841064453,47.538475036621094,1,0.13387565314769745,0.05133001133799553,-0.5486663728952408,-0.3642171211540699,False,False,True,False
1601,260.78314208984375,72.31830596923828,386.9618225097656,227.7220916748047,0,0.32179567217826843,0.03922957926988602,-0.3607463538646698,-0.3763175532221794,False,False,True,False
1601,52.0806884765625,48.278411865234375,162.52447509765625,203.87796020507812,1,0.049832504242658615,0.16288411617279053,-0.6327095218002796,-0.2526630163192749,False,False,False,True
1602,83.7552490234375,54.661094665527344,177.4081268310547,199.70191955566406,0,0.05520624667406082,0.6707776784896851,-0.6273357793688774,0.25523054599761963,False,True,True,True
1603,244.9354248046875,109.61643981933594,386.6736755371094,312.9934997558594,0,0.7775598764419556,0.05083374306559563,0.09501785039901733,-0.3647133894264698,True,False,True,True
1604,85.41706085205078,65.58407592773438,193.35633850097656,214.35397338867188,0,0.10366032272577286,0.2723081111907959,-0.5788817033171654,-0.14323902130126953,False,False,True,True
1605,113.82420349121094,52.77888488769531,188.4860076904297,155.34326171875,0,0.08542339503765106,0.6528484225273132,-0.5971186310052872,0.2373012900352478,False,True,True,True
1606,153.72898864746094,106.41595458984375,285.3580627441406,267.3446350097656,0,0.07421448081731796,0.1717519909143448,-0.6083275452256203,-0.24379514157772064,False,False,True,True
1607,141.70570373535156,129.40843200683594,378.49945068359375,441.66461181640625,0,0.7914175391197205,0.04527708888053894,0.10887551307678223,-0.3702700436115265,True,False,True,True
1608,170.84124755859375,46.917789459228516,225.38131713867188,120.45691680908203,0,0.30228567123413086,0.024733606725931168,-0.3802563548088074,-0.39081352576613426,False,False,True,True
1609,120.49813842773438,80.97401428222656,221.6457977294922,206.1470947265625,0,0.12228770554065704,0.21326307952404022,-0.5602543205022812,-0.2022840529680252,False,False,True,True
1609,323.828369140625,73.18047332763672,417.7001953125,190.09959411621094,1,0.053903818130493164,0.047994956374168396,-0.6286382079124451,-0.36755217611789703,False,False,False,False
1610,87.93557739257812,119.5302734375,267.4936828613281,339.521484375,0,0.3497397303581238,0.03748457878828049,-0.33280229568481445,-0.37806255370378494,False,False,True,True
1611,91.0051040649414,52.150848388671875,182.22616577148438,182.97201538085938,0,0.8062988519668579,0.07101772725582123,0.12375682592391968,-0.3445294052362442,True,False,True,True
1612,156.53623962402344,67.9354019165039,199.3474884033203,124.4299545288086,0,0.05983813852071762,0.18387681245803833,-0.6227038875222206,-0.2316703200340271,False,False,True,True
