id,exp_001_resnet18_haar,exp_002_resnet18_haar_10ep,exp_004_resnet18_haar_10ep_tta,exp_005_resnet18_haar_10ep_nohflip,exp_006_resnet18_haar_10ep_nohflip_affine,exp_007_ir101_adaface_haar_10ep,exp_008_ir101_adaface_mtcnn_10ep,exp_009_ir101_adaface_haar_10ep_laststage_ft,exp_010_ir101_adaface_haar_10ep_laststage_ft_lr1e5,exp_011_ir101_adaface_haar_10ep_laststage_ft_lr1e5_valloss,exp_012_ir101_adaface_haar_10ep_last2stage_ft_head1e4,exp_013_ir101_adaface_haar_10ep_last2stage_ft_head1e4_valloss,exp_014_ir101_adaface_haar_10ep_laststage_ft_lr1e5_degradeaug,exp_015_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype,exp_016_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype_finegrained,exp_017_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype_classspecific,exp_018_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype_cvglobal,exp_019_ir101_adaface_haar_10ep_laststage_ft_prototype_fixed055,exp_020_ir101_adaface_haar_10ep_last2stage_ft_head1e4_prototype_fixed055,exp_021_ir101_adaface_haar_10ep_last2stage_ft_head1e4_valloss_prototype_fixed055,exp_022_ir101_adaface_haar_10ep_laststage_ft_lr1e5_degradeaug_prototype_fixed055,exp_023_ir101_adaface_haar_10ep_laststage_ft_exemplar_knn_margin,exp_024_ir101_adaface_haar_10ep_laststage_ft_prototype_fixed055_alllabeled,exp_025_ir101_adaface_haar_10ep_laststage_ft_richer_openset_alllabeled,exp_026_ir101_adaface_haar_10ep_quality_aware_openset_alllabeled,exp_027_ir101_adaface_haar_10ep_verifier_openset_alllabeled,exp_028_ir101_adaface_haar_10ep_ensemble_prototype_fixed055,exp_029_ir101_adaface_haar_10ep_lookalike_prototype_fixed055,exp_030_ir101_adaface_haar_10ep_laststage_ft_arcface2_prototype_recalib,exp_031_ir50_adaface_haar_10ep_laststage_ft_prototype_fixed055,exp_032_vit_adaface_haar_1ep_frozen_prototype_fixed055,exp_033_vit_adaface_haar_3ep_lightft_prototype_recalib,exp_034_ir101_vit_score_mean_fixed055,exp_035_ir101_vit_score_mean_vit075_fixed055,exp_036_vit_adaface_haar_10ep_last2block_ft_prototype_fixed055,exp_037_vit_adaface_haar_10ep_last2blockonly_ft_prototype_fixed055,exp_039_ir101_adaface_haar_10ep_laststage_ft_webface12m_prototype_fixed055,exp_040_vit_adaface_mtcnn_1ep_frozen_prototype_fixed055,exp_041_vit_adaface_haar_1ep_frozen_prototype_fixed055_hfliptta,exp_042_vit_adaface_haar_1ep_frozen_graphrefine_fixed055_hfliptta,exp_043_vit_adaface_haar_1ep_frozen_globallabelspread_hfliptta,exp_044_vit_adaface_haar_1ep_frozen_lookalikemargin_hfliptta,exp_045_vit_adaface_haar_1ep_frozen_spectralcluster_hfliptta,exp_046_vit_adaface_haar_1ep_frozen_pcawhitenedproto_hfliptta,exp_047_vit_adaface_haar_1ep_frozen_neighborhoodaware_fixed055_hfliptta,exp_048_vit_adaface_haar_1ep_frozen_neighborhood_topk5_bw06_fixed055_hfliptta,exp_049_vit_adaface_haar_5ep_last2blockonly_ft_fulltrain_neighborhoodaware_fixed055_hfliptta,exp_050_transductive_subcenter_cascade_vit032_ir009_neighborhood055_hfliptta,exp_051_transductive_neighborhood_aware_vit032_neighborhood055_hfliptta,exp_052_neighborhood_aware_subcenter_vit032_neighborhood055_hfliptta,exp_053_cross_model_cascade_neighborhood_vit032_ir009_neighborhood055_hfliptta,exp_054_ir101_adaface_haar_10ep_laststage_ft_neighborhoodaware_fixed055_hfliptta,exp_055_vit_ir101_embedding_concat_neighborhood_fixed055_hfliptta,exp_056_lvface_b_glint360k_frozen_neighborhoodaware_fixed055_hfliptta,exp_057_lvface_b_glint360k_frozen_neighborhoodaware_valpick_hfliptta,exp_058_lvface_b_glint360k_last4block_arcface_10ep_neighborhoodaware_valpick_hfliptta,exp_059_vit047_lvface056_neighborhood_score_fusion_valgrid_hfliptta,exp_060_vit_adaface_haar_15ep_last4block_arcface3class_neighborhoodaware_fixed055_hfliptta,exp_061_vit_adaface_haar_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta,exp_062_vit061_adaptive_neighborhood_pseudo2_hfliptta,exp_063_vit_adaface_haar_20ep_last2block_triplet_neighborhoodaware_fixed055_hfliptta,exp_064_vit_adaface_haar_20ep_last2block_triplet_norm_neighborhoodaware_fixed055_hfliptta,exp_065_vit_adaface_frozen_svm,exp_066_buffalo_l_dual_verifier_lookalike,exp_066_transductive_label_spread,exp_067_buffalo_l_detect_align_dual_verifier_lookalike,exp_068_adaface_vit_dual_verifier_lookalike,exp_069_conservative_vote,exp_069_diverse_ensemble,exp_069_majority_vote_3way,exp_070_arcface_r50_glint360k_bnonly_20ep_neighborhoodaware_fixed055_hfliptta,exp_071_arcface_r50_glint360k_bnonly_wi_accum8_20ep_neighborhoodaware_fixed055_hfliptta,exp_072_arcface_r50_cosface_wi_accum8_lowlr_20ep_neighborhoodaware_fixed055_hfliptta,exp_073_arcface_r50_glint360k_laststage_wi_accum8_30ep_neighborhoodaware_fixed055_hfliptta,exp_074_arcface_r50_laststage_regclip_wi_accum8_40ep_neighborhoodaware_fixed055_hfliptta,exp_075_arcface_r50_bnonly_reg_wi_accum8_35ep_neighborhoodaware_fixed055_hfliptta,exp_076_arcface_r50_bnonly_stablelr_wi_accum8_35ep_neighborhoodaware_fixed055_hfliptta,exp_077_arcface_r50_laststage_mildlr_clip_wi_accum8_35ep_neighborhoodaware_fixed055_hfliptta,exp_078_vote_majority_061_067_068,exp_079_vote_conservative_061_067_068,exp_080_vote_diverse_061_067_068,exp_081_vote_majority_061_067_068_fixedcsv,exp_082_vit061_buffalol067_gated_score_fusion_valgrid,exp_083_vit061_buffalol067_rescueonly_classaware_labeledloo,exp_084_vit061_buffalol067_rescueonly_classaware_labeledloo_conservative,exp_085_vit061_buffalol067_agreementaware_rescueonly_labeledloo,exp_086_buffalo_l_detect_align_multiface_dual_verifier_lookalike,exp_087_multiface_exact_raw_hash_override,exp_088_vit_adaface_multiface_selected_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta,exp_089_vit_adaface_multiface_selected_other_top2_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta,exp_090_vit_adaface_multiface_selected_20ep_last4block_ce_neighborhoodaware_fixed055_hfliptta,exp_091_vit_adaface_multiface_selected_50ep_last2block_ce_neighborhoodaware_fixed055_valloss_hfliptta,exp_092_vit_adaface_multiface_selected_50ep_last4block_ce_neighborhoodaware_fixed055_valloss_hfliptta,num_unique_preds,count_0,count_1,count_2,entropy_norm,top_vote_share,runner_up_share,majority_pred,champion_pred,champion_support_share,is_champion_minority,suspicion_score,rank
573,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1316
579,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90,0,3,0.12971443052535228,0.967741935483871,0.03225806451612903,0,0,0.967741935483871,0,45.833738511336676,1317
609,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1318
624,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1319
629,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1320
643,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1321
644,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1322
649,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1323
671,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1324
676,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1325
686,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1326
698,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1327
708,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1328
764,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1329
767,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90,3,0,0.12971443052535228,0.967741935483871,0.03225806451612903,0,0,0.967741935483871,0,45.833738511336676,1330
769,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1331
781,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,90,0,0.12971443052535228,0.967741935483871,0.03225806451612903,1,1,0.967741935483871,0,45.833738511336676,1332
792,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1333
796,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1334
812,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,90,0,0.12971443052535228,0.967741935483871,0.03225806451612903,1,1,0.967741935483871,0,45.833738511336676,1335
816,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1336
818,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1337
823,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1338
836,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1339
837,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1340
844,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1341
857,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1342
859,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1343
873,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,90,0,0.12971443052535228,0.967741935483871,0.03225806451612903,1,1,0.967741935483871,0,45.833738511336676,1344
893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90,3,0,0.12971443052535228,0.967741935483871,0.03225806451612903,0,0,0.967741935483871,0,45.833738511336676,1345
928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,2,3,90,0,0.12971443052535228,0.967741935483871,0.03225806451612903,1,1,0.967741935483871,0,45.833738511336676,1346
936,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1347
952,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,90,0,0.12971443052535228,0.967741935483871,0.03225806451612903,1,1,0.967741935483871,0,45.833738511336676,1348
960,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1349
961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90,3,0,0.12971443052535228,0.967741935483871,0.03225806451612903,0,0,0.967741935483871,0,45.833738511336676,1350
1004,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1351
1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90,3,0,0.12971443052535228,0.967741935483871,0.03225806451612903,0,0,0.967741935483871,0,45.833738511336676,1352
1007,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1353
1010,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90,0,3,0.12971443052535228,0.967741935483871,0.03225806451612903,0,0,0.967741935483871,0,45.833738511336676,1354
1044,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90,0,3,0.12971443052535228,0.967741935483871,0.03225806451612903,0,0,0.967741935483871,0,45.833738511336676,1355
1067,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1356
1080,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1357
